prob,actual
0.16850361,0
0.0025787053,0
4.945976e-06,0
0.110511295,0
0.13687783,0
0.15477256,0
0.4839801,0
0.6928446,1
0.3682488,1
0.21837081,0
0.6373414,1
0.28495,1
0.50235087,1
0.39521536,1
0.08486674,0
0.13264759,0
0.083721824,0
0.079065725,0
0.11563963,0
0.34524342,0
0.32254633,0
8.21588e-05,0
0.14132923,0
0.16567159,0
0.13552277,0
0.02641226,0
0.06751028,0
0.1558677,0
0.1117113,0
0.063614145,0
0.077289574,0
0.108307384,0
0.10153556,0
0.03682526,0
0.087899186,0
0.08745469,0
0.06028814,0
0.008346463,0
1.2536285e-06,0
0.007883656,0
0.023775704,0
0.007828545,0
0.008086196,0
0.0041605583,0
0.026495278,0
5.009712e-07,0
0.000109187014,0
0.3177791,0
0.29802394,1
0.59896815,1
1.6552927e-06,0
0.08866272,0
0.0017726741,0
0.0010152014,0
0.005137456,0
0.010751916,0
0.0065369047,0
2.1955964e-06,0
0.0040338603,0
0.05849443,0
0.123497866,0
0.038764346,0
0.0064078975,0
0.012630116,0
0.017816052,0
0.046028126,0
0.009359882,0
0.022789598,0
0.0128872385,0
0.003969266,0
0.0071729417,0
0.0038258827,0
0.039469104,0
1.0090403e-05,0
0.0029718431,0
0.19235152,0
0.19538635,0
0.4549153,0
0.26161283,1
0.18594138,1
0.25777203,0
0.33380017,1
0.27455503,0
0.12245,0
0.42840683,0
0.112851106,1
0.21875131,0
0.26463592,0
0.9997689,1
0.5155768,0
0.3796999,0
0.14077456,0
0.3372021,0
0.2060834,0
0.13941506,0
0.0386552,0
0.019730136,0
0.08014425,0
0.82030374,1
0.5176883,0
0.19453338,1
0.56123155,0
0.18692493,0
0.2511772,1
0.33710307,0
0.29961127,1
0.4346592,1
0.6055661,0
0.27558494,0
0.30369744,1
0.3509383,0
0.24198651,0
0.37124068,0
0.26180074,0
0.32765374,1
0.25816298,0
0.0062101353,0
0.0028666356,0
0.00988215,0
0.012284888,0
0.004284712,0
0.010694454,0
0.010497573,0
0.027458759,0
0.0032398757,0
0.0022703425,0
0.0018720698,0
1.2783883e-06,0
0.015431071,0
0.018954527,0
0.013351304,0
0.011450117,0
0.008360066,0
0.0035078146,0
0.016143093,0
0.10938455,0
0.09656718,0
0.08888299,0
0.19966908,0
0.0042425985,0
0.009650235,0
0.040106952,0
0.012280301,0
0.007610755,0
0.008253886,0
0.008448116,0
0.002756584,0
0.074900016,0
0.15945789,0
0.10309044,0
0.09293101,0
0.014856159,0
0.0074129924,0
0.008663855,0
0.032911453,0
0.056534454,0
0.07017525,0
0.024936566,0
0.025709568,0
0.011208673,0
0.056458503,0
0.09669143,0
0.02575551,0
0.04523851,0
0.020822342,0
0.17581555,0
0.029990055,1
0.21044181,0
0.08356167,0
0.05030188,0
0.066538766,0
0.28382757,1
0.3289725,1
0.08836044,0
0.20983198,0
0.02537787,0
0.106365114,1
0.16070947,0
0.0066584367,0
0.0074405507,0
0.12456384,0
0.06118794,0
0.19840674,0
0.10841957,0
0.13981155,0
0.0018106806,0
0.13803323,0
0.046281673,0
0.008536347,0
0.015413716,0
0.0769213,0
0.00019923154,0
0.011299848,0
0.009506191,0
0.005598219,0
0.037967596,0
0.010982199,0
0.0063487687,0
0.0077365893,0
0.008673456,0
8.8253637e-07,0
0.014083582,0
0.047121055,0
0.064473316,0
0.034879506,1
0.058761653,0
0.13467619,0
0.42036116,1
0.08802795,0
0.018521402,0
0.004879959,0
0.004928005,0
0.050928097,0
0.010867525,0
0.021532226,0
0.03711859,0
0.0062179207,0
0.006578811,0
0.0050549144,0
0.07184974,0
0.17504954,0
0.07695558,0
0.0923962,0
0.037719816,0
0.120133445,0
0.0054632137,0
4.0773007e-06,0
0.02592859,0
0.3108499,0
0.23453699,0
0.007071499,0
0.0040653856,0
0.005879457,0
0.005732657,0
0.015130486,0
0.027477175,0
0.011554391,0
0.025319459,1
0.15856828,0
0.029137256,0
0.007611742,0
0.017646182,0
0.99997294,1
0.19980805,0
0.07728053,0
0.06730135,1
0.48914534,1
0.39000997,0
0.15714733,0
0.09811736,0
0.0133789135,0
0.19024429,0
0.1438183,0
2.2869832e-05,0
0.060268145,0
0.315477,0
0.21790509,0
0.22923288,0
0.36817017,0
0.20846505,0
1.0,1
8.018958e-06,0
0.20678985,0
9.119884e-07,0
0.043414332,0
0.06397123,0
1.37035395e-05,0
0.009989444,0
0.0028927345,0
2.6186844e-05,0
0.02093803,0
0.011549616,0
0.019535907,0
0.15648739,0
0.24197325,1
0.5164731,0
0.032956075,0
0.2197212,0
0.21540663,0
0.10962622,0
0.99992085,1
0.48143512,0
0.32726038,0
0.28304896,1
0.35938197,1
0.2031667,1
0.074428454,1
0.16297567,0
0.5107168,1
0.48606607,1
0.4246881,1
0.37693363,0
0.5249424,1
0.015127694,0
0.14716972,0
0.2578471,0
0.2978814,0
0.38518408,0
0.09041866,0
0.08835506,0
0.068713166,0
0.013800894,0
0.1407614,1
0.22136243,0
0.02880307,0
0.0077205496,0
1.0149263e-05,0
0.15377823,0
0.06694466,0
0.30981028,0
0.003994797,0
0.015779873,0
0.03527895,0
0.025502415,0
0.4424259,1
0.65152204,1
0.42463785,0
0.16683263,0
0.28496188,0
0.063050896,0
0.56013924,0
0.3602432,0
0.43807963,0
0.094782144,0
5.866086e-06,0
0.06041423,0
0.562936,0
0.7258397,0
0.6352028,1
0.58621633,0
0.4535696,1
0.64053714,0
0.5354621,1
0.80911106,1
0.525471,1
0.40917495,1
0.62709546,1
0.76858014,1
0.7397087,1
0.056839436,0
0.009391086,0
0.017403627,0
0.19643725,0
0.17944388,0
0.1459298,0
0.00921327,0
3.1492873e-05,0
0.0305837,0
0.016992746,0
0.005750276,0
7.1830136e-06,0
0.03747927,0
0.0018836269,0
0.06498269,0
0.0062552043,0
0.05958959,0
0.002069566,0
0.00011499323,0
0.10658388,0
0.28823265,1
0.069181226,0
0.06037861,0
0.18178077,0
0.07277928,0
0.005576112,0
0.0055796076,0
0.0031299223,0
0.025817033,0
3.0450617e-06,0
0.021192664,0
0.023716718,0
0.99992085,1
0.43115306,0
0.21472792,1
0.15755568,0
0.6094998,0
0.5498259,0
0.36343196,0
0.16023196,0
0.089360766,0
0.35406592,1
0.32606587,0
4.134992e-06,0
0.33514333,1
0.20382524,0
0.13345884,1
0.40747485,1
0.25420532,0
0.12054059,0
0.1807838,0
0.32751432,0
0.14493424,0
0.54409343,1
0.6166484,1
0.34960002,0
0.0038502798,0
0.005704049,0
0.4672066,0
0.51373374,1
0.15087266,0
0.66958183,0
0.18152952,0
0.4112957,0
0.033138096,0
0.05798466,0
0.008416981,0
0.009429027,0
0.03079704,1
1.0,1
0.4626127,1
0.4084656,0
0.07490744,0
0.003669912,0
0.13877638,0
0.036852445,0
0.020979142,0
0.0023907484,0
0.059811782,1
0.1917965,0
0.03675791,0
0.08046416,0
0.11827513,0
0.262887,1
0.2680703,0
0.27959278,0
0.3010428,0
0.028493501,0
0.07102753,0
0.010265873,0
0.002543302,0
0.18132268,0
1.315932e-06,0
0.017008161,0
0.018153567,0
0.025399815,0
4.344292e-06,0
0.033305433,0
0.2566928,1
0.19207396,0
0.5232783,0
0.17556916,0
0.32525378,0
0.073632225,0
0.13973755,1
0.11163475,0
0.05431304,0
0.1517261,1
3.3727808e-06,0
8.21588e-05,0
0.11175503,0
0.13842079,0
0.20212439,0
0.02462104,0
0.034652323,0
1.0,1
0.7651713,1
1.0,1
0.38107857,1
0.6045443,0
0.6249367,1
0.33895293,0
0.5678397,1
0.4480687,0
0.032925192,0
2.9247515e-06,0
0.085503444,0
0.027998118,0
0.008295751,0
0.02581581,0
0.6137037,0
0.17298879,0
0.21088564,0
0.0017206896,0
0.2214062,0
0.28029886,0
0.046737988,0
0.07826867,1
0.18663432,0
0.14481165,1
0.043663554,0
0.06016761,0
0.011650249,0
0.045679785,0
0.057616353,0
0.08795692,0
0.051665068,0
0.17054018,0
0.040762223,0
2.4895546e-06,0
0.00297307,0
0.06706285,0
0.016781274,0
0.031185523,0
1.0,1
0.47608513,1
0.6230361,1
0.878095,1
0.79191273,1
0.0036542155,0
0.011686151,0
0.000114804345,0
7.0058286e-06,0
0.41357362,0
0.14383641,0
0.24175249,0
0.10253204,0
1.4962904e-05,0
1.320964e-05,0
0.31937492,1
0.44932535,1
0.6329427,1
0.04078848,0
0.25734743,0
0.09791998,0
0.39891416,1
0.3063577,0
0.50421494,0
0.42286178,0
0.30411723,0
0.24297237,0
0.62944704,1
0.54064894,0
0.43734062,0
2.3204632e-06,0
0.0052542062,0
0.022490686,0
0.03337094,0
0.018637773,0
0.35699165,1
0.4309796,0
0.21651894,1
0.4482183,1
0.34923434,1
0.5035505,1
0.15833737,0
0.32113466,0
0.3754658,1
0.044580817,0
0.023397043,0
0.0018157407,0
0.30484456,0
0.3742309,1
0.5914012,0
0.38090545,0
3.238268e-05,0
0.31819254,0
0.30879226,0
0.006101901,0
0.016460892,0
0.016440123,0
0.025261937,0
0.09315567,0
0.26384875,0
0.15325281,0
0.010631335,1
0.39083883,0
0.31027898,0
2.6083787e-06,0
0.38636342,1
0.34313896,0
0.14253584,0
0.23024689,0
0.06771448,0
0.067636825,0
0.030802982,0
0.1746239,0
0.1521134,0
0.05455471,0
0.058165584,0
0.0444502,0
0.24944517,0
0.16152744,1
0.22761676,1
0.4745633,1
0.1673959,0
0.32837874,1
0.27698687,0
0.291845,0
0.45071843,1
0.63072,1
0.15336569,0
0.21617489,0
0.3152962,0
0.16346039,0
0.05059042,0
0.09132657,0
0.17403409,1
0.06002773,0
0.03509791,0
0.31388727,0
0.1612497,1
0.6512606,1
0.22804452,0
0.38329303,0
0.28916553,0
0.24856122,0
0.13997608,0
0.047257893,0
0.31962645,0
2.80412e-05,0
0.014988058,0
0.19106403,0
0.11918335,0
0.37934482,1
0.21287356,0
0.011871773,0
0.041080058,0
0.00011463795,0
0.27177554,0
0.7385009,1
0.57601905,0
0.35547382,0
0.19729452,1
0.00073518284,0
0.18521427,0
0.18902564,0
0.089949936,0
0.052844457,0
8.364948e-06,0
0.07219484,0
0.072176486,0
0.011935946,0
9.565167e-06,0
0.11202788,0
0.14043348,0
2.2718928e-06,0
0.49502867,1
0.3614181,1
0.4918406,1
0.27030706,0
0.49867347,1
0.0063006193,0
4.7938966e-06,0
0.036453906,0
0.14327541,0
1.0,1
0.28353834,0
0.077817224,0
0.05906038,0
0.06639052,0
0.058332007,0
0.04768087,0
0.049506396,0
0.0045393193,0
2.6393873e-06,0
0.051430766,0
0.03347891,0
8.020535e-06,0
1.0,1
0.72651833,1
0.7330631,1
0.46443492,0
0.7881597,1
4.820836e-06,0
0.008963143,0
1.0516227e-05,0
0.012786895,0
0.021367049,0
0.020466205,0
0.010609529,0
0.10428546,1
0.099203356,0
0.29675508,1
0.41906837,1
0.14953084,0
0.28733766,0
0.26098126,0
0.20383358,1
0.23213531,1
0.07121984,0
0.44552013,0
0.017432967,0
0.0019575742,0
1.0,1
0.75151795,1
0.20674501,0
0.6209961,1
0.0027314394,0
0.009889595,0
0.070443936,0
0.017496618,0
0.0033100117,0
0.0047136154,0
0.018824838,0
0.017383562,0
1.5888158e-06,0
0.0054952754,0
0.008002438,1
0.17197104,0
0.09909258,0
0.24532573,0
0.26796967,0
0.13713232,0
0.03356031,0
0.1464409,0
0.014241404,0
0.120255776,0
0.50256324,1
0.6711217,1
0.837591,1
0.532323,1
0.46145743,0
0.20489931,0
0.34417668,1
0.5800737,1
0.5692199,0
0.49211332,1
0.15188672,0
0.38165823,0
0.4108111,0
0.033940144,0
1.3338139e-06,0
0.010083815,0
0.0029957625,0
0.0122163985,0
0.017324165,0
0.0073761693,0
0.08812039,0
0.14333183,0
0.19567373,0
0.02454735,0
0.06553637,0
6.766288e-06,0
0.09893022,0
0.09152694,0
0.5133513,0
0.69614077,1
0.6536086,1
0.096100315,0
0.21681716,1
0.2681981,1
0.0001271755,0
0.15905185,0
0.04719771,0
0.0074376,0
0.0016375562,0
0.46860605,0
0.10966423,0
0.20924181,0
0.2689383,0
0.20572388,0
0.1873314,0
0.18107475,0
5.093488e-07,0
0.048262034,0
0.030757977,0
0.06606026,0
0.0042080088,0
0.49543196,0
0.010408084,0
0.16691026,0
0.19197328,0
0.013334386,0
0.004074135,0
0.03630437,0
0.15534928,0
0.06961688,0
0.20658323,0
0.002762373,0
0.0638849,0
0.064592585,0
0.084484845,1
0.11168088,0
0.04025673,0
0.22015008,0
0.07333908,0
0.04678217,0
0.015803928,0
0.010148364,0
0.27454802,0
0.058551624,0
0.1590629,0
0.054093964,1
0.19496872,1
0.026115837,0
1.0,1
0.66777104,1
0.6440274,0
0.079015225,1
0.29340485,0
0.22316511,0
0.3226787,0
0.32202676,1
0.15131727,0
0.03318794,0
0.0061382633,0
0.32828534,1
0.16803178,0
2.3531988e-05,0
0.49622577,0
1.0,1
0.5687392,1
0.29216522,0
0.15576583,0
0.99998546,1
0.77070844,1
0.61282784,0
6.4231654e-06,0
0.06320254,0
1.5505848e-05,0
0.5250832,0
0.6091602,1
0.38419712,1
3.062924e-06,0
0.33129287,0
0.0532596,0
0.31271598,0
3.063975e-05,0
0.35344318,0
0.6837541,1
0.28425503,0
0.111662075,0
0.4659844,1
0.1846846,0
0.12738757,1
0.0895638,0
0.36071137,0
0.047839947,0
0.03986097,0
0.11182766,0
0.10966028,0
0.026220128,0
0.11505929,0
0.25618565,0
0.27568567,0
0.14398783,0
0.11480954,0
0.13537355,1
0.23723984,0
0.14251672,0
2.2475003e-06,0
0.0004484592,0
7.965825e-06,0
0.1305545,0
0.032097302,0
0.021281034,0
0.047926012,0
0.37483028,0
0.742494,1
0.5144384,1
0.6380426,0
0.11590525,0
0.6762747,1
0.2294526,0
0.41520593,1
0.4202243,1
0.16266951,0
0.21990177,0
0.2554831,0
0.1859846,1
0.28736427,0
0.060783826,0
0.020933118,0
0.055559587,0
3.4847726e-06,0
0.034217473,0
1.5578666e-05,0
0.051985018,0
0.10234268,0
3.854551e-06,0
0.07043482,0
0.005637542,0
0.042674057,0
0.041575253,0
0.191256,0
0.15226917,0
0.18343416,0
0.061715048,1
0.36121705,0
0.44835928,1
0.012243871,0
0.0644229,0
0.03400503,0
0.093318455,0
0.06661335,0
0.06951048,0
0.14387985,0
0.06843929,0
0.025724538,0
3.338482e-05,0
0.10385482,0
0.3361686,1
0.34659624,1
0.17194284,0
0.3455674,1
0.58057666,1
0.4825843,1
0.383575,1
0.61133814,0
0.39878362,0
0.0586583,0
0.3555983,0
0.09224243,0
1.9220854e-06,0
0.031440765,0
0.06629324,0
0.33081597,0
0.07908636,0
0.31305987,0
9.3376605e-07,0
0.021683902,0
0.010834678,0
0.002267483,0
0.034959767,0
0.0051907273,0
0.71656793,1
0.069482766,0
0.024484929,0
0.09747129,0
0.12665763,1
0.3484127,1
0.23688,0
0.04389877,0
0.14647008,0
0.3670844,0
1.0,1
0.5771387,0
0.11933937,1
0.20512961,0
0.1277757,0
0.038701374,0
0.018721167,0
0.16189133,0
0.02536578,0
0.048531767,0
2.7003038e-05,0
0.5732386,1
0.09643115,0
6.6885123e-06,0
0.06379836,0
0.094760336,0
0.011488016,0
0.0059482404,0
0.0019290395,0
1.0,1
0.15989788,0
0.02018925,0
0.050456703,0
0.038902983,0
0.042755302,0
0.015371187,0
0.38112423,1
0.30546492,0
0.12293403,0
0.34726644,0
0.4280204,0
0.4198314,0
1.6865511e-05,0
0.12844257,0
0.083226845,0
0.21642077,1
0.20971055,1
0.29841498,0
0.03699009,0
0.99998546,1
0.7079477,0
0.6529487,0
0.53280663,0
0.17769456,0
0.17786486,0
0.06764404,0
0.09778692,0
0.23639451,0
0.10819143,0
0.10539579,0
0.12602668,0
0.021538649,0
0.057910163,0
0.08751659,0
0.042305056,0
0.03508944,0
0.010077263,0
0.0054136044,0
0.0002251399,0
0.0027606438,0
0.6707341,0
0.77823365,1
0.2777501,0
0.6002806,1
0.8592143,1
0.52411205,0
0.23613296,0
0.23376928,0
0.15924451,0
0.06140424,0
0.040466852,0
0.057213247,0
0.0070563806,0
2.278524e-05,0
0.10104353,0
0.06538036,0
6.485664e-07,0
2.8702532e-06,0
0.04177662,1
0.537698,1
0.9998493,1
0.38347536,0
0.11236817,0
0.2504823,0
0.37501106,1
0.25986528,0
0.33528012,1
0.17397772,0
0.07694886,1
0.07743129,0
0.008562487,0
0.011298681,0
0.030576397,0
0.015496445,0
0.09861228,0
6.289599e-07,0
0.027766246,0
0.0045681736,0
0.010024052,0
0.09693643,0
0.06437358,0
0.040016275,0
0.040799625,0
0.001688413,0
0.003811732,0
0.0063799727,0
0.050003313,0
0.1590129,0
0.16879061,0
0.034441233,0
0.26716918,0
0.07539022,0
0.044328235,0
0.101824455,0
0.0001092471,0
0.3258963,0
0.292849,0
0.015838018,0
0.005712027,0
0.05147131,0
0.011698951,0
0.0065284623,0
0.030622816,0
0.14870256,0
0.034711227,0
0.038988445,0
0.054099355,0
0.1044902,0
0.0037310433,0
3.2188093e-06,0
0.010492175,0
0.029584829,0
0.0022291022,0
1.1984075e-06,0
0.9999256,1
0.17407918,0
0.12938207,0
0.073864736,0
0.06243359,0
0.039088856,0
0.10626851,0
0.049510133,0
0.07354619,0
4.6885257e-06,0
0.1388111,0
0.018711744,0
0.031085161,0
0.24537179,0
0.24737786,0
0.10568998,0
0.10959012,0
0.27618775,1
0.31981415,0
0.09623426,0
0.15804192,1
0.2888235,1
0.10536033,0
0.07851711,0
2.4108665e-06,0
0.01492165,0
4.204132e-05,0
0.011166199,0
0.0056746225,0
6.61838e-05,0
0.005055223,0
0.0031818755,0
0.0007913159,0
5.9598547e-06,0
0.23141901,0
0.16424137,0
0.10425549,0
0.37464124,1
0.49899852,1
0.1946069,0
0.06229557,0
0.39010665,0
0.2115556,1
0.05375871,0
0.085846454,0
0.04805174,0
0.4050698,0
0.004207889,0
0.0048325397,0
0.10114181,0
0.06580841,0
0.23643382,0
0.10826986,0
0.0198726,0
0.019424742,0
0.06987732,0
0.27052805,0
0.06582914,0
0.145237,0
0.34751973,1
0.5631234,1
0.28904307,0
0.023417598,0
0.088370316,0
0.10551902,1
0.055261564,0
0.007815789,0
0.1160188,0
1.0,1
0.618932,1
0.65822977,1
0.75268096,0
4.2000447e-05,0
0.0075223944,0
0.28598374,0
0.14955948,0
0.25077963,0
0.3321442,1
0.319471,1
0.38434607,0
0.43287036,0
0.32587892,0
0.24745975,0
0.5747075,1
0.2129006,0
0.26317242,0
0.04979709,0
0.09188543,0
0.062344287,0
0.05859768,0
0.11781865,0
0.03283352,0
0.19744545,0
0.16166644,0
0.048907045,0
0.22349587,0
0.09187995,0
0.07050124,0
0.116886325,0
3.6048805e-06,0
0.99974746,1
0.60082775,1
0.18145296,0
0.6669129,1
0.42665538,1
0.39036885,0
0.6172858,0
0.43072864,0
0.0002243184,0
0.4410628,1
0.62840056,0
0.3524482,0
0.01045044,0
0.15035787,0
0.21879226,0
0.046725314,0
0.06540774,0
0.70158094,1
0.7108897,0
0.7689289,1
0.579951,1
0.6033559,0
0.14335145,0
0.008638697,0
2.2098009e-06,0
0.009473884,0
0.0039967303,0
0.0029880067,0
0.01334277,0
1.0,1
0.043936457,0
0.2613823,0
0.6453997,0
0.18029411,0
0.60248595,1
0.6470134,1
0.6057281,1
0.3684789,0
0.40605414,1
0.65439904,1
0.12308995,0
0.43005872,0
0.08907617,0
0.33717635,1
0.046912286,1
3.118784e-05,0
0.16642867,0
0.017691422,0
0.26657313,1
0.13066225,1
0.41597122,0
0.3312211,0
0.006694322,0
0.017756213,0
0.008469323,0
0.015608771,0
0.002288256,0
0.008405638,0
0.08903777,0
0.0067951307,0
0.06946659,0
0.098914206,0
0.5677791,0
0.31826764,0
0.22037205,0
0.49529254,0
0.20180346,1
0.13086994,0
0.13347298,0
0.3120173,1
0.47313234,1
0.59759605,0
0.63561994,1
0.0526159,0
0.20651558,0
0.999956,1
0.6841236,0
0.21511118,1
0.23411462,0
0.28816208,1
0.17768323,1
0.43660662,0
0.10853161,0
0.4492577,0
0.49057892,1
0.29176077,0
0.33061054,0
0.3199699,0
0.5116297,1
0.78982055,1
0.35261273,0
0.05889037,0
0.29070514,0
0.5729381,1
0.30183905,1
0.16296399,0
0.17553264,1
0.056851223,0
0.19474624,0
0.122758254,0
0.16721576,0
0.9997303,1
0.5122235,1
0.5322257,1
0.28528988,0
0.44366166,0
0.17596906,0
0.2871363,1
0.1343459,0
0.19090687,0
0.3761389,1
0.39056018,0
0.68386614,1
0.3085449,1
0.010082026,0
0.017194912,0
0.08178047,0
0.26903805,0
0.32425967,0
0.9997303,1
0.14143838,0
0.01890644,1
0.085994355,1
0.22078827,0
0.15370014,0
0.115521476,0
0.18694307,0
0.23004574,0
0.056905907,0
0.0710769,0
0.036161926,0
0.1263332,0
0.09263606,0
0.20403357,0
0.10221508,0
0.09354631,0
0.54626435,1
0.20534754,0
0.1359363,0
5.596643e-06,0
0.07993017,0
0.13855252,0
0.034969687,0
0.059211142,0
0.07344081,0
0.15715216,0
0.11454333,0
0.14154218,0
0.059371807,0
3.5408044e-05,0
0.03800567,0
0.1486857,0
0.05243056,0
0.15842845,0
0.3473266,0
0.07270171,0
0.29528233,0
0.25394955,0
0.30090082,0
0.47119656,0
1.0,1
0.045980003,0
0.16873674,0
1.35426635e-05,0
0.39721072,0
0.12844557,0
2.0331941e-05,0
0.03035368,0
0.04248248,0
0.010743044,0
0.017362846,0
0.010834454,0
0.050926905,0
0.04858869,0
0.09111177,0
0.03835144,0
0.1949139,0
0.34453124,0
0.014173026,0
0.11124769,0
0.009838275,0
0.023296872,0
0.08426163,0
0.16853239,0
0.061725333,0
0.0064665345,0
0.034628317,0
0.017366027,0
0.065899275,0
0.05433684,0
0.0073455344,0
0.038321976,0
0.08880401,0
0.042343598,0
0.43935084,0
0.42894047,1
0.47109607,0
1.7511456e-05,0
0.5051502,1
0.5288898,0
0.4428792,1
0.57136875,0
0.20751575,0
0.410612,1
1.927648e-05,0
0.5987047,0
0.21336357,0
0.33746648,0
2.371164e-05,0
0.11051119,0
0.3130471,1
0.4209307,0
0.2078851,0
5.8875173e-07,0
0.012950068,0
0.06425868,0
0.13617665,0
0.12210835,0
0.20146191,0
0.07891246,0
0.030164497,0
0.009705309,0
0.041788578,0
0.0930264,0
0.21711779,0
0.50223583,0
0.2793931,0
0.03469091,0
0.5013297,0
0.43342695,0
0.046978556,0
0.06963174,1
0.055090293,0
0.13804817,0
0.16152062,0
1.0553005e-05,0
0.066939,0
7.6129213e-06,0
0.43065804,0
0.0836458,0
0.115898676,0
0.11552935,0
0.09699171,0
0.11992927,0
0.04197903,0
0.0076945988,0
0.36550692,1
0.6936727,1
0.39190245,1
0.31263724,0
0.23944719,0
0.4702539,0
0.26780388,0
0.1687312,1
0.20980515,0
0.17632666,0
0.12762688,1
0.5789641,0
0.20090435,0
0.047936928,0
0.19846927,0
0.101539195,0
0.2995811,1
0.3048561,1
0.40409884,0
0.1962797,0
0.09337864,0
0.10697538,0
0.09081625,0
0.24255832,0
0.07907108,0
0.07713136,0
0.088558406,0
0.17499498,0
0.27412936,0
0.39066467,0
0.33965248,1
0.30409348,0
0.3805635,0
0.06100245,0
0.37494448,1
2.2634835e-07,0
0.059647836,0
0.04486555,0
0.2341994,0
0.08261603,0
0.36413103,1
0.24461235,0
0.5790013,1
0.25312084,0
0.20286062,1
0.325584,0
0.02360636,0
0.11722357,1
0.10253206,0
0.12782812,0
0.44872895,0
0.22473377,0
0.12285636,0
0.53645283,0
0.10146387,0
0.037448835,0
0.1724857,0
0.10528032,0
0.085638896,0
0.089251325,0
0.010314778,0
0.07467266,0
0.13943005,0
0.05121847,0
0.045796398,0
0.22831015,0
0.019685823,0
0.52478194,1
0.24459375,1
0.33577964,1
0.2836063,1
0.037723407,0
0.04152174,0
0.014851946,0
1.0,1
0.52023524,0
0.34446347,1
0.48603868,0
0.37317216,1
0.6362028,0
0.14749853,1
0.40546253,1
0.28335592,0
0.5270109,0
0.25040686,0
0.007179794,0
0.30047745,0
0.2546273,0
0.08581897,0
0.0060331533,0
0.19697581,1
0.17696144,0
0.005433356,0
0.41378796,1
0.13575608,0
0.06796593,0
0.07306781,0
0.38306257,0
0.0324433,0
0.08053929,0
0.071349666,0
0.02411552,0
0.10909516,0
0.055393826,0
1.0196159e-06,0
0.021576483,0
2.1089127e-06,0
0.47571617,1
0.5359483,1
0.4760884,1
0.21449175,0
0.33993876,0
0.23550941,1
0.11823935,1
0.30185443,0
0.12127153,0
0.37517393,0
0.3408489,0
0.009374851,0
0.54711527,1
4.458282e-06,0
0.09096581,0
0.063614696,0
0.04353896,0
0.26879916,0
0.14810804,0
0.16051458,0
0.04264031,0
3.6660233e-06,0
0.07195898,0
0.19950068,0
0.062854595,0
0.0024021799,0
0.11211491,0
0.0036811153,0
0.005667647,0
0.066156074,0
0.07922347,0
0.03914334,0
0.06448087,0
0.009320256,0
0.0711654,0
0.0505774,0
0.06752097,0
1.0,1
0.8458944,1
0.7685021,1
0.0074970117,0
0.32288998,0
0.46224034,1
2.4269057e-06,0
0.020284148,0
0.026750972,0
0.09591153,0
0.06456701,0
0.07095918,0
0.00013732583,0
0.019392036,0
0.03815304,0
0.0061443467,0
0.020076638,0
0.0031585358,0
0.033663027,0
0.0032232504,0
0.0040374524,0
0.018528726,0
8.151096e-06,0
0.047866102,0
0.01667407,0
0.021794574,0
0.027517177,0
0.018723635,0
0.0022260319,0
0.015100851,0
0.015945692,0
0.27578986,0
0.12850578,0
0.34550843,0
0.02645151,0
0.041499544,0
1.6124359e-06,0
0.3129803,1
0.5811523,0
0.44801763,0
0.180616,0
0.31645995,1
3.6975805e-05,0
0.035240185,0
0.013063085,0
0.17735302,0
0.27174973,1
0.07709344,0
0.019799678,0
0.3349722,1
0.21645558,0
0.35851714,0
0.17197365,0
0.18671706,0
0.17925893,0
0.03326806,1
0.14148031,0
2.8396098e-06,0
0.016290056,0
2.722791e-06,0
0.012840741,0
0.008096621,0
1.429732e-06,0
0.0050550415,0
0.11340079,0
0.31192702,1
0.79986084,1
0.26793954,0
0.120655745,0
0.24080104,0
0.030455975,0
0.17361856,0
0.56818384,1
0.57221663,0
0.29358613,1
0.430413,0
0.6488954,1
0.6917464,0
0.55844015,0
0.44387212,0
0.34890044,0
0.40292853,1
0.0001694639,0
0.6378513,1
0.9998325,1
0.99998534,1
0.67563736,1
0.4603617,1
6.697651e-07,0
0.0061375014,0
0.006013943,0
0.004191982,0
0.439407,1
0.4703821,0
0.006265617,0
0.079579554,0
0.059160996,0
0.04737089,0
0.008355423,0
0.0050325547,0
0.035644922,0
0.17542772,0
0.18961917,0
0.14840272,0
0.07333805,0
0.16636804,0
0.029036101,0
0.027411444,0
0.07343704,0
7.249824e-06,0
0.43745542,1
0.39805686,0
0.003816716,0
0.0014364442,0
0.012097461,0
0.022499163,0
0.11678435,0
0.8007902,1
0.44204852,1
0.5209644,1
0.6101353,0
0.0013792843,0
0.0040575033,0
0.30587527,1
0.08687775,0
0.32422975,1
0.41719633,0
0.28359976,1
0.23189682,0
0.3315923,0
0.32705083,0
0.6568848,1
0.30753568,1
0.2045313,0
0.2795255,0
0.12152154,0
0.036015082,0
0.4213878,1
0.31651962,1
0.099220596,0
0.055260826,0
0.46310952,0
0.31411535,0
0.12615727,0
0.06476295,0
0.027338143,0
0.14203505,0
0.056563072,0
0.05736065,0
0.010912276,0
4.0695736e-06,0
0.0043586516,0
0.014229461,0
0.011271754,0
1.0,1
1.13971555e-05,0
0.09961322,0
0.06260989,0
0.16929358,0
0.097586155,0
0.07056965,0
2.3607774e-06,0
0.006512789,0
0.02470683,0
0.040375933,0
0.03299496,0
7.918426e-06,0
4.894114e-06,0
0.049766704,0
0.089500576,1
