prob,actual
0.86538965,0
0.7855312,1
0.8502292,1
0.85164684,1
0.5268053,1
0.75668967,0
0.7444373,0
0.52685404,0
0.21405835,0
0.0140652275,0
0.025896406,0
0.026275327,0
0.042197075,0
0.090708934,0
0.29719812,0
0.31945935,0
0.47322777,0
0.07056231,0
0.061867375,0
0.26652178,0
0.034780778,0
0.6781899,1
0.33336526,0
0.24580856,0
0.44058833,0
0.13732745,0
0.8183947,0
0.27797753,0
0.23613355,0
0.27845216,0
0.59267324,1
0.803533,1
0.5389587,1
0.1854118,0
0.16511554,0
0.15362254,0
0.86223316,0
0.3517852,0
0.51312256,0
0.33398896,0
0.8747317,1
0.66229194,0
0.29265577,0
0.83906996,1
0.59651464,0
0.5449254,0
0.28484938,0
0.15795696,0
0.01324565,0
0.006616808,0
0.31895953,0
0.53678614,0
0.33539522,0
0.1789065,0
0.13994536,0
0.2577167,0
0.14430586,0
0.107373245,0
0.5973278,0
0.5321528,0
0.19884035,1
0.694564,0
0.6004493,0
0.20739459,0
0.22552869,0
0.58952606,0
0.41769984,0
0.27853462,0
0.204722,0
0.31964904,0
0.22376858,0
0.51406527,1
0.5352049,0
0.45490557,1
0.6141113,1
0.51665556,1
0.85585624,1
0.8963542,1
0.47985807,0
0.434228,0
0.55775565,0
0.4761427,1
0.66491693,1
0.5269608,0
0.31721282,1
0.14930533,0
0.26361606,0
0.0527341,0
0.052596066,0
0.021188956,0
0.25989008,0
0.4826046,0
0.21739212,0
0.043176606,0
0.5468584,0
0.25330877,0
0.31072867,0
0.22401932,0
0.2809786,0
0.21831435,0
0.09487276,0
0.22221786,0
0.1017838,0
0.63507634,0
0.58432066,0
0.21287066,0
0.4964469,0
0.14534758,0
0.02086307,0
0.848763,1
0.6078748,0
0.817725,1
0.7287891,1
0.45252317,0
0.39056852,0
0.23797034,0
0.049741797,0
0.48975027,0
0.405569,0
0.180279,0
0.22792822,0
0.26510116,0
0.17380755,0
0.32235858,0
0.28144872,0
0.44498134,0
0.10352045,0
0.691875,0
0.40946144,1
0.4343156,1
0.72396255,1
0.80278677,1
0.44086617,0
0.55671555,0
0.50736004,0
0.5438757,1
0.48821226,0
0.26383135,0
0.40065387,0
0.6115809,0
0.22136159,0
0.24997528,0
0.06832817,0
0.26957822,0
0.1062138,0
0.69342154,0
0.07098626,0
0.5201663,0
0.18730354,0
0.31625605,0
0.4468892,0
0.2081443,0
0.15806948,0
0.20421275,0
0.45636675,0
0.52116406,0
0.5609379,0
0.17031136,0
0.07680096,0
0.24601594,0
0.072372794,0
0.10124803,0
0.13930883,0
0.40188226,0
0.026968567,0
0.09496733,0
0.15200391,0
0.0940311,0
0.54536074,0
0.31406736,0
0.5317968,0
0.4817136,0
0.51868385,0
0.20658085,0
0.28899235,0
0.7405585,1
0.23142628,1
0.14570239,0
0.17083316,0
0.6618794,0
0.3219746,0
0.12430276,0
0.627846,1
0.44748524,0
0.092743285,0
0.010655009,0
0.02291953,0
0.24073626,0
0.451921,0
0.1860027,0
0.26980564,0
0.40995932,1
0.49085385,0
0.46298578,0
0.24673209,0
0.113067776,0
0.85681605,0
0.5104862,1
0.41649985,0
0.20581502,0
0.121220514,0
0.4011516,0
0.19417363,0
0.27216274,0
0.3455457,0
0.23353887,0
0.27417868,0
0.19149037,0
0.43385518,0
0.5238827,1
0.6371085,1
0.6275606,1
0.6843038,1
0.50897765,0
0.3620853,0
0.10439208,0
0.5412958,0
0.53002197,0
0.49430183,0
0.18797852,0
0.6800357,0
0.51598805,1
0.7213264,0
0.1724622,0
0.09168764,0
0.17266479,0
0.07088605,0
0.3515779,0
0.8068023,0
0.7156304,1
0.5319965,0
0.70984524,0
0.48637,0
0.7676707,0
0.65494007,0
0.3720792,0
0.27121568,0
0.2868698,0
0.2120131,1
0.5469443,0
0.23501591,0
0.65776104,0
0.38217402,0
0.46861318,0
0.4471066,0
0.5605029,0
0.51396805,0
0.36224848,0
0.5379091,0
0.22204833,0
0.0774371,0
0.3538241,0
0.11028996,0
0.30587396,1
0.043319583,0
0.18203393,0
0.20183642,1
0.055009753,0
0.07078281,0
0.20556092,0
0.6487166,1
0.8254911,1
0.7799671,0
0.37830383,0
0.6302871,0
0.6451226,1
0.16077906,0
0.35671148,1
0.46822336,0
0.3048197,0
0.29233533,0
0.20004056,0
0.1235159,0
0.20653032,0
0.18582052,0
0.3075683,0
0.08984438,0
0.20096786,0
0.32231584,1
0.6502697,0
0.44469315,0
0.2337765,0
0.21302,0
0.03447767,1
0.04421922,0
0.3473248,0
0.07378914,0
0.19590646,0
0.05039775,0
0.023990246,0
0.031595137,0
0.39728832,0
0.7232421,1
0.24054544,0
0.0631195,0
0.16606459,0
0.083976045,0
0.5388368,0
0.8397014,1
0.6176512,0
0.62503076,1
0.6607865,0
0.098895386,0
0.3945967,0
0.32730997,0
0.32467753,0
0.38157827,0
0.26796043,0
0.33622137,0
0.19146408,0
0.18114923,0
0.28476262,1
0.46777067,0
0.64974004,1
0.47898656,0
0.8015286,1
0.5892387,0
0.53818893,0
0.45356616,0
0.59652376,0
0.40634212,0
0.5575411,0
0.6304815,0
0.58058596,0
0.43789262,0
0.55128866,0
0.57433367,0
0.4174656,0
0.36628583,0
0.75599575,1
0.49496672,0
0.48083523,0
0.03610682,0
0.5504876,0
0.4222126,1
0.15975843,0
0.17686118,0
0.22781567,0
0.7053024,1
0.657939,0
0.777795,1
0.89525366,1
0.47310603,1
0.5459016,1
0.404954,0
0.12720539,0
0.086560406,0
0.064437896,1
0.20947371,0
0.30171067,0
0.4586842,0
0.11164754,0
0.15016818,0
0.1999297,0
0.24148896,0
0.12950592,0
0.31003675,0
0.11603565,0
0.13842879,0
0.21960087,0
0.20994647,0
0.17799646,0
0.24145101,0
0.05088439,0
0.8675879,1
0.39714476,1
0.90814185,1
0.5717955,1
0.713715,1
0.7780002,0
0.55708766,0
0.5065634,0
0.5694075,1
0.8167809,0
0.48089856,0
0.27283803,0
0.45818186,0
0.03176362,0
0.27435887,0
0.10668625,0
0.14302258,1
0.21144177,0
0.095751934,0
0.072407484,0
0.16194886,0
0.16890684,0
0.08068061,0
0.13862899,0
0.6306175,0
0.8986884,1
0.6230032,0
0.80936867,0
0.88289845,1
0.6519866,0
0.7172129,1
0.8018566,0
0.77348006,0
0.0475682,0
0.15503749,0
0.05621494,0
0.1304529,0
0.108355746,0
0.4777459,0
0.114617445,0
0.34348553,0
0.5424142,0
0.12161041,0
0.21989273,0
0.17789416,1
0.20904122,0
0.12827067,0
0.47725865,0
0.31006828,0
0.62469167,1
0.54747677,0
0.48658898,0
0.12895727,0
0.23974636,0
0.79489505,1
0.13759696,0
0.5894934,0
0.4117268,0
0.17868002,0
0.27347994,0
0.55880964,1
0.467455,0
0.38737902,0
0.19167194,1
0.6111409,0
0.65315336,1
0.28892905,0
0.4326285,0
0.0700004,0
0.39994994,0
0.19239677,0
0.51937544,0
0.4688896,0
0.20215788,0
0.06885002,0
0.2049123,0
0.21043889,0
0.18571536,0
0.45246372,1
0.6747316,0
0.07294296,0
0.15643036,0
0.1093827,0
0.09562727,0
0.0898152,0
0.22885422,0
0.19851297,1
0.21694653,0
0.60408247,0
0.19749719,0
0.2223631,0
0.37342748,0
0.8027843,1
0.6774613,0
0.6735614,0
0.7886837,1
0.6178786,1
0.62009555,1
0.9024359,1
0.22482693,0
0.61685586,0
0.26944223,1
0.6109477,0
0.15834664,0
0.009001237,0
0.12140253,0
0.09147118,0
0.10985755,0
0.092813544,0
0.13763148,0
0.196675,0
0.32793042,0
0.19046845,0
0.17254378,0
0.29023948,0
0.19947535,0
0.0129611,0
0.4713285,0
0.3195995,1
0.81203204,1
0.5800951,0
0.37185907,0
0.58280593,0
0.6151274,1
0.787518,0
0.42515838,1
0.80763966,1
0.52684104,1
0.7164955,0
0.8461866,1
0.7852874,1
0.76780474,0
0.83795244,1
0.5403774,0
0.7578925,1
0.735404,1
0.8153521,0
0.7187396,0
0.6697594,0
0.81064165,1
0.78437895,0
0.4739731,0
0.56623626,1
0.44649404,0
0.42558923,0
0.51779366,1
0.69070584,0
0.42849782,0
0.2079819,0
0.46315175,0
0.14611708,0
0.28080598,0
0.32532334,0
0.27953607,0
0.22485735,0
0.29580498,0
0.5301838,0
0.20840394,0
0.02142111,0
0.054881528,0
0.030584645,0
0.71622384,1
0.3921335,0
0.6477964,1
0.3115423,0
0.4150888,0
0.24155943,0
0.47436708,0
0.06959198,0
0.120848596,0
0.33251405,1
0.7913865,0
0.51836795,0
0.3842948,0
0.50351673,0
0.55255103,0
0.5129418,0
0.3050838,0
0.3619973,0
0.34068602,0
0.43966782,0
0.40587914,0
0.15927275,0
0.36270037,0
0.28212714,0
0.13723926,0
0.24580896,0
0.33824688,0
0.52427596,0
0.054205403,0
0.26193342,0
0.39317995,0
0.7570922,0
0.25499803,0
0.41033337,0
0.12802164,0
0.235448,0
0.07778969,0
0.25661987,0
0.37664744,0
0.70500124,0
0.21825121,0
0.5420506,0
0.4399541,1
0.65768343,0
0.6233528,1
0.70493853,0
0.8609285,0
0.7801859,0
0.5341046,0
0.83233637,0
0.58791554,1
0.8036628,1
0.8695113,1
0.343205,1
0.68330544,0
0.7095114,0
0.38685113,0
0.81378895,0
0.82857454,1
0.7678765,1
0.61088777,0
0.6490045,0
0.32533848,1
0.31299186,1
0.5736519,0
0.58918846,0
0.52588975,0
0.7712658,0
0.6211465,0
0.094374016,0
0.36604667,0
0.23896329,1
0.85574937,1
0.60616714,0
0.58111286,0
0.30188158,0
0.5641531,0
0.45067167,0
0.52015615,0
0.7138145,0
0.08546545,0
0.36643887,0
0.07487668,0
0.05229225,0
0.6870961,0
0.7698132,0
0.83243656,0
0.1037119,0
0.21408255,0
0.17116272,0
0.19895011,0
0.26580614,0
0.21045752,0
0.06058596,0
0.8410276,1
0.6276503,0
0.25913233,0
0.23482697,0
0.28414932,0
0.74219805,1
0.8840911,1
0.8843697,0
0.6784202,1
0.6442889,1
0.53489727,0
0.9105585,1
0.84731495,1
0.87220836,1
0.89985216,0
0.79362,1
0.7260231,1
0.7099277,0
0.8504216,0
0.036777675,0
0.58597594,0
0.4436406,0
0.83058006,0
0.7375205,1
0.86606926,1
0.7261129,0
0.79127586,0
0.856757,1
0.8742707,1
0.44416282,0
0.7181468,1
0.76664037,1
0.8740293,0
0.4125123,0
0.34137255,0
0.69933426,0
0.36146188,0
0.32294574,0
0.08980719,0
0.2505491,0
0.022430144,0
0.0099973185,0
0.4771914,0
0.80313456,1
0.7446166,1
0.8560245,1
0.66006243,0
0.7248833,1
0.6520039,1
0.65080905,0
0.6118711,0
0.8785153,1
0.66909987,1
0.008253199,0
0.89954203,0
0.8661084,0
0.8823696,1
0.29802004,0
0.26795176,0
0.36529782,0
0.2734172,0
0.18486151,0
0.2525158,0
0.17068464,0
0.7868581,1
0.61430943,0
0.571669,0
0.6035496,0
0.5052346,0
0.3784058,0
0.22461352,0
0.08176456,0
0.46534425,0
0.07605082,0
0.06322764,0
0.5092244,0
0.18302014,0
0.45535943,0
0.52154106,0
0.3486888,0
0.41052204,0
0.40265867,0
0.3909975,1
0.45748475,1
0.3927613,0
0.52902675,0
0.41494367,0
0.6426421,0
0.5239803,0
0.15308228,0
0.35240698,0
0.5375475,0
0.7506743,1
0.6354923,1
0.6732202,0
0.8209421,1
0.72097,0
0.54976314,0
0.76077294,1
0.7285305,0
0.50948864,1
0.74750566,0
0.6157114,1
0.48152652,1
0.59875953,0
0.30125442,0
0.81369114,0
0.54813886,0
0.22862238,0
0.26905978,0
0.63817346,0
0.37680352,0
0.3487554,0
0.31752145,0
0.5239411,0
0.3325826,0
0.7507599,0
0.45461813,1
0.54620415,1
0.2432844,0
0.07956721,0
0.07291106,0
0.25910065,0
0.08453737,0
0.287735,0
0.1505814,0
0.109775,0
0.100394495,0
0.03051027,0
0.054079384,0
0.03153864,1
0.24376917,0
0.45844263,1
0.6543798,1
0.7704206,1
0.7921829,1
0.63671964,0
0.71042603,0
0.5557916,0
0.7123093,0
0.62663615,1
0.31200334,0
0.22462732,0
0.29495776,0
0.11552302,0
0.19797955,0
0.28577784,0
0.5145644,1
0.53963333,0
0.43596354,0
0.31668207,0
0.23525426,0
0.29018587,0
0.33105886,0
0.15018958,0
0.33330068,0
0.008853411,0
0.601576,0
0.80129075,1
0.42064804,0
0.15728377,0
0.690876,1
0.8090315,1
0.75821835,1
0.84679353,1
0.79095286,0
0.74108344,1
0.86424255,1
0.53437746,0
0.73620576,0
0.80113053,1
0.6987007,1
0.66804457,0
0.20050873,0
0.5487005,0
0.18719965,0
0.6391524,0
0.3475184,0
0.4514523,0
0.38171986,0
0.20476143,0
0.22967945,0
0.8577864,1
0.8145573,1
0.73271865,0
0.7860946,1
0.68111414,0
0.2631621,0
0.7721277,1
0.58184814,1
0.8389916,0
0.20302282,0
0.18473852,0
0.25332633,0
0.09611912,0
0.29059058,0
0.048254903,0
0.12963174,0
0.14843963,0
0.05286806,0
0.22490285,0
0.088319,0
0.23746021,0
0.277874,0
0.11416023,0
0.07819228,0
0.19174907,0
0.09710563,0
0.85920435,0
0.53923625,1
0.74418336,1
0.86297244,1
0.4776403,0
0.7581788,0
0.84106433,0
0.7869448,0
0.19781609,0
0.5339227,1
0.76272565,1
0.6286323,1
0.7087673,1
0.7562028,0
0.6856962,0
0.33307207,0
0.093984276,0
0.15898907,0
0.808347,1
0.59554726,0
0.8720422,1
0.39906985,0
0.3861878,0
0.8638713,0
0.297325,0
0.79605275,1
0.38991097,0
0.16505094,0
0.14528374,1
0.536542,0
0.12707709,0
0.3442181,0
0.50335395,1
0.4624387,0
0.4227651,0
0.3771981,1
0.6454536,0
0.85226035,1
0.54485255,0
0.64679754,1
0.87082756,1
0.6166505,0
0.5999047,0
0.12714234,0
0.49823025,0
0.5519961,0
0.6311289,0
0.7664605,0
0.5417755,0
0.38892436,0
0.041436292,0
0.049006995,0
0.23750554,0
0.1327591,0
0.22566617,0
0.70512867,1
0.106575556,0
0.27732787,0
0.26406887,0
0.26321688,0
0.52118015,0
0.050662853,0
0.028874489,0
0.058017083,0
0.58689886,0
0.57788223,0
0.58426076,1
0.74255264,0
0.414774,0
0.57848006,0
0.5426332,0
0.43266937,0
0.43473703,0
0.5366087,0
0.38147542,0
0.5425206,1
0.15199669,0
0.45259005,0
0.29306257,0
0.21861793,0
0.16095352,0
0.19507612,0
0.595692,0
0.20106308,1
0.47888964,0
0.49161038,0
0.38442278,0
0.2644314,0
0.21004249,0
0.22876161,0
0.55153847,1
0.7379688,1
0.5359867,0
0.25305343,0
0.15059398,0
0.18845822,0
0.38901174,0
0.5189744,0
0.7990616,0
0.74976474,1
0.50905186,0
0.16525218,0
0.07168562,0
0.017251061,0
0.17434046,0
0.1064528,0
0.27346417,0
0.18942733,0
0.2221204,0
0.14382836,0
0.43009707,1
0.59376943,0
0.60955656,0
0.681827,0
0.5720733,0
0.5388917,0
0.7648785,1
0.6059494,0
0.5821264,1
0.5707701,0
0.6028818,0
0.786396,0
0.71271086,0
0.29039195,0
0.13915274,0
0.096358664,0
0.2516439,0
0.3544625,0
0.47213548,0
0.21565475,0
0.18793394,0
0.17612554,0
0.8748243,1
0.51085156,1
0.2140838,0
0.7171863,1
0.43946126,1
0.8022591,1
0.72258323,1
0.5880679,0
0.46737748,0
0.8330745,1
0.84771246,1
0.808969,1
0.50453347,0
0.77674866,0
0.25386786,1
0.5208147,1
0.46801433,0
0.24188164,1
0.74185824,1
0.58093154,0
0.81922936,0
0.66130567,0
0.49729562,0
0.16487975,0
0.09519891,0
0.23387063,0
0.24439733,0
0.6131515,0
0.6786433,1
0.6051911,0
0.38660616,0
0.32164705,0
0.5831244,1
0.1564736,0
0.2777684,0
0.15808299,0
0.47167417,0
0.43149352,0
0.09940684,1
0.49652523,0
0.60176265,0
0.40125194,0
0.47010708,0
0.22160962,0
0.65230274,0
0.5327314,0
0.42445034,0
0.83977693,1
0.35862622,0
0.5415066,0
0.55967075,0
0.8094618,1
0.8157502,0
0.6489896,0
0.4293795,1
0.53858364,0
0.6318841,1
0.81182516,0
0.6816274,0
0.23316215,0
0.31121287,0
0.25298384,0
0.32812232,0
0.07281778,0
0.08511614,0
0.099175066,0
0.08349981,0
0.17146239,0
0.1656802,0
0.6390031,1
0.80464166,0
0.7536498,0
0.5738645,1
0.47024047,0
0.3746105,0
0.35256934,0
0.12432299,0
0.4615545,0
0.5429905,0
0.55682874,1
0.22679555,0
0.6297143,1
0.6188385,0
0.7475465,0
0.8769966,1
0.45214903,1
0.89524657,0
0.2394064,1
0.80709237,1
0.78674513,1
0.63379663,1
0.60228676,0
0.582288,0
0.52624047,1
0.85450786,1
0.7891578,0
0.5007478,0
0.5755528,0
0.4083806,0
0.2767144,1
0.1110411,0
0.029409463,0
0.014647487,0
0.29558292,0
0.23105508,0
0.1972181,0
0.14041083,0
0.026187435,0
0.07496971,0
0.24267428,0
0.2567977,0
0.53518844,0
0.590122,0
0.41804147,0
0.62280256,0
0.3339702,0
0.4950775,0
0.68402433,1
0.7998526,0
0.23342802,0
0.45090082,1
0.4149818,1
0.5152906,0
0.24538018,0
0.66972774,1
0.1435039,0
0.028237088,0
0.08908742,0
0.052972615,0
0.66350234,1
0.5781491,0
0.6269764,0
0.31552663,0
0.74629307,1
0.83180946,0
0.41404527,0
0.30596274,0
0.30320516,0
0.34970796,0
0.19998837,0
0.14595248,1
0.20481452,0
0.32219705,0
0.5472541,0
0.24551664,0
0.051697727,0
0.071406744,0
0.18023871,0
0.173245,0
0.06796372,0
0.08440989,0
0.048732094,0
0.13595316,0
0.14574383,0
0.12253786,0
0.1419176,0
0.2118601,0
0.007008025,0
0.08230759,0
0.06490917,0
0.30413193,0
0.63837755,0
0.59315544,0
0.17954822,0
0.3404199,0
0.24479751,0
0.08911294,0
0.10162091,0
0.24847919,0
0.11630165,0
0.15674916,0
0.16703136,0
0.23547104,0
0.17441325,0
0.16993503,1
0.59799814,0
0.6074821,0
0.79452443,0
0.40605578,0
0.6141894,0
0.57346183,0
0.5113438,0
0.55013144,0
0.49702474,0
0.727726,1
0.72292095,1
0.278204,0
0.28064322,0
0.53500694,0
0.17559414,0
0.7983685,1
0.63597906,1
0.73845285,0
0.1704132,1
0.46984658,0
0.6455383,1
0.79218906,1
0.17138647,1
0.89779437,0
0.53345215,0
0.22503601,0
0.42585185,0
0.46956992,0
0.25383553,0
0.34310374,0
0.4655773,1
0.65064585,0
0.654297,0
0.15311298,0
0.6142054,0
0.16713,0
0.19994953,0
0.08728913,0
0.70328534,0
0.64263445,0
0.76448923,0
0.74756944,1
0.5316371,1
0.4327945,0
0.69462657,1
0.6864749,0
0.9070201,1
0.8359436,0
0.25061238,0
0.5365617,0
0.4952184,0
0.4318617,0
0.50137025,0
0.31010786,0
0.32003844,0
0.34000692,0
0.6213043,0
0.34447482,0
0.49574476,0
0.17895958,0
0.10373923,0
0.20990705,0
0.1516308,0
0.5374223,0
0.22006732,0
0.096931435,0
0.48616996,0
0.21860252,1
0.17573312,0
0.12499668,0
0.14816502,0
0.5494226,1
0.76860267,0
0.7069365,1
0.8051721,0
0.62048644,0
0.5308612,0
0.48827818,0
0.12480789,0
0.21472503,0
0.71456844,0
0.80730206,1
0.2573293,0
0.6699734,1
0.5907399,0
0.84626466,0
0.15620282,0
0.8065021,1
0.6954891,0
0.7519554,0
0.080772534,0
0.6204626,0
0.30647483,1
0.6050403,1
0.57572126,0
0.21700045,0
0.16528378,0
0.10941048,0
0.18713255,1
0.12123239,0
0.22939332,0
0.20737852,0
0.0822547,0
0.20539318,0
0.2842646,0
0.22750668,0
0.2628953,0
0.10206769,0
0.867963,1
0.86701924,1
0.31091216,1
0.79653263,0
0.6722518,0
0.6469372,1
0.86941904,1
0.21364777,0
0.1652807,0
0.3861186,0
0.21475953,0
0.10880716,0
0.06685702,0
0.05467125,0
0.34982902,0
0.09380565,0
0.24165067,0
0.34111562,0
0.37032723,0
0.42214042,1
0.5867471,0
0.31833056,0
0.83769774,1
0.7769575,0
0.54189,0
0.6517461,0
0.42663863,1
0.4362514,0
0.31029412,0
0.40811625,0
0.31357312,0
0.51454246,0
0.57052815,0
0.36419275,0
0.2944684,0
0.05846936,0
0.79530853,1
0.044463776,0
0.2580817,0
0.8524561,0
0.85833055,0
0.69994295,1
0.81507576,0
0.47300115,1
0.7958157,1
0.5451413,0
0.8675146,1
0.7782281,0
0.72658473,0
0.45260543,1
0.767407,0
0.8659974,1
0.8334932,1
0.32881582,0
0.7899989,1
0.86443067,1
0.705279,1
0.87192065,1
0.8519456,0
0.7986895,1
0.8160388,1
0.66234213,1
0.62603235,1
0.68635166,1
0.8169892,1
0.8670641,1
0.84779596,1
0.16854946,0
0.2962066,0
0.103506185,0
0.21186996,0
0.18942027,0
0.1861175,1
0.21100307,0
0.25183088,0
0.10184394,0
0.2441473,0
0.12728234,0
0.07242619,0
0.21610549,0
0.040899582,0
0.16364464,0
0.3991552,0
0.25424474,0
0.31719378,0
0.31577042,0
0.11285844,0
0.55709964,0
0.4125263,0
0.2378195,0
0.5417822,0
0.27456242,0
0.5167349,0
0.33951572,0
0.28449523,0
0.706919,0
0.62829906,0
0.4380222,1
0.8983577,1
0.5145664,0
0.5491073,0
0.43614042,0
0.27607647,0
0.47774252,0
0.25862423,0
0.19632556,0
0.46368665,0
0.54793996,0
0.91733515,1
0.8889245,0
0.8059624,1
0.68110245,1
0.8386877,1
0.44874325,0
0.8664233,1
0.531388,1
0.5675359,0
0.68296266,0
0.81830716,1
0.36409754,0
0.1331909,0
0.23155342,0
0.11906024,0
0.14309566,0
0.07152528,0
0.14371395,0
0.5464575,1
0.62351024,0
0.53282714,1
0.6302209,1
0.61688673,1
0.67873335,0
0.6975006,0
0.42193907,1
0.58638597,0
0.53147733,0
0.580841,0
0.15188815,0
0.1080222,0
0.016681246,0
0.23171014,0
0.6691811,0
0.7235137,0
0.17866206,0
0.40633628,1
0.35166386,0
0.7225657,0
0.90734667,1
0.45430502,0
0.7188728,0
0.2372113,0
0.13105124,0
0.47835585,0
0.6490117,0
0.6310594,0
0.25693658,0
0.3350148,0
0.14167571,0
0.122595206,0
0.12809421,0
0.14038016,0
0.031926766,0
0.5437189,0
0.8230385,0
0.32063937,0
0.4161489,0
0.5109559,0
0.13998629,0
0.3335838,0
0.1858669,0
0.48873717,0
0.26181778,0
0.11031956,0
0.2094602,0
0.18016355,0
0.08643696,0
0.05475164,0
0.21583226,0
0.018496713,0
0.53321284,0
0.36971134,0
0.7232442,1
0.19526643,0
0.8273072,1
0.7805577,1
0.77732956,1
0.4298438,0
0.44496965,1
0.743897,1
0.896946,1
0.34821773,0
0.8781121,1
0.8580632,1
0.60771286,0
0.68973964,1
0.5583538,0
0.11213131,1
0.58132154,1
0.30498466,0
0.4082442,0
0.6032645,0
0.4138175,0
0.29063335,0
0.28995022,0
0.02556828,0
0.39942953,0
0.7465964,0
0.2864461,0
0.15764818,0
0.1866257,0
0.11716447,0
0.07611075,0
0.11163766,0
0.63583803,0
0.26539162,0
0.24402592,0
0.31295326,0
0.46756843,0
0.3710906,0
0.24406745,0
0.4700447,0
0.7666694,1
0.34271926,0
0.8073233,1
0.53512317,0
0.63684183,0
0.6299862,0
0.30809906,0
0.3471848,0
0.40552935,1
0.5285295,0
0.30568603,0
0.26775607,0
0.23926051,0
0.29632354,0
0.22610967,0
0.040952988,0
0.36237013,0
0.32156315,0
0.230539,0
0.17759255,0
0.5333857,0
0.26499936,0
0.23613162,0
0.5964424,0
0.6529086,0
0.58774316,0
0.43198457,1
0.8366087,0
0.54679537,0
0.69664824,0
0.5517291,0
0.52391744,0
0.5761331,0
0.07469213,0
0.047712643,0
0.20381242,0
0.13267027,0
0.008836035,0
0.36002818,0
0.33909345,1
0.7498666,0
0.0070449603,0
0.075624645,0
0.27206737,0
0.71152616,1
0.900874,0
0.88681996,1
0.7149532,1
0.722093,0
0.61292917,0
0.65414613,0
0.5755498,0
0.70474607,1
0.58906573,0
0.6293761,0
0.56716275,0
0.29438722,0
0.009949003,0
0.015164789,0
0.020580662,0
0.11735072,0
0.100142956,0
0.12960467,0
0.70777035,1
0.16170749,0
0.60578513,0
0.045762997,0
0.6567891,1
0.43570313,0
0.5081681,0
0.76097775,1
0.7031738,1
0.3053445,0
0.083989196,0
0.15975715,0
0.0805664,0
0.34291828,0
0.46175647,1
0.47888607,0
0.4874014,0
0.7893561,1
0.7902875,1
0.7036419,0
0.50680053,1
0.81687516,1
0.8690847,1
0.25505343,0
0.12101537,0
0.4504705,0
0.7647999,1
0.51329345,0
0.5364606,1
0.70617604,0
0.2477805,0
0.3156017,0
0.1467954,0
0.15150201,0
0.06523514,0
0.2562805,0
0.16783348,0
0.28460172,0
0.13361563,0
0.7048174,1
0.4424358,0
0.37799674,1
0.6302676,0
0.06445704,0
0.038594298,0
0.020795913,0
0.09195981,0
0.2540695,0
0.18976542,0
0.19997369,0
0.3402281,0
0.2896672,0
0.27167588,0
0.14540328,1
0.5832745,0
0.72347903,1
0.6734094,0
0.54237807,0
0.07034753,0
0.6120948,0
0.14571047,0
0.75297314,0
0.564896,1
0.83243537,1
0.6925695,0
0.2655438,0
0.6070978,1
0.7675219,1
0.8366333,1
0.8078973,1
0.5405421,1
0.54015505,0
0.52203417,0
0.3598916,0
0.43950623,0
0.6304286,0
0.0565346,0
0.80959195,1
0.2356393,0
0.11661239,0
0.11489373,0
0.24377243,0
0.2815915,0
0.39346012,0
0.111794956,0
0.18800576,0
0.28445527,0
0.20762184,0
0.06989664,0
0.20369615,0
0.10041754,0
0.36402506,0
0.6843997,0
0.24964254,0
0.21377443,0
0.29294086,0
0.22124921,0
0.066477984,0
0.02702603,0
0.010608893,0
0.12582266,0
0.28287837,0
0.1951783,0
0.09496246,0
0.13177401,0
0.07280896,0
0.12530725,0
0.07600534,0
0.08253071,0
0.14421849,0
0.15509298,0
0.22089851,0
0.045398973,0
0.3644404,0
0.5737492,0
0.31247368,0
0.18735062,0
0.112728074,0
0.25215903,0
0.21016638,0
0.62189287,0
0.6890002,1
0.3297699,0
0.856277,1
0.42813396,0
0.71301514,0
0.03186835,0
0.012541177,0
0.40730482,0
0.55116695,0
0.4371229,0
0.3331857,0
0.22343683,0
0.2544103,0
0.19555332,0
0.6172309,1
0.17737563,0
0.13061048,0
0.031478588,0
0.09779359,0
0.12479153,0
0.46756774,1
0.8045646,0
0.2344236,0
0.34674752,1
0.14728081,0
0.044644535,0
0.7136584,1
0.8897492,1
0.91082203,1
0.9227073,1
0.11742605,0
0.59429926,0
0.24198273,0
0.18304373,0
0.14951454,0
0.11200696,0
0.094455786,0
0.25920296,0
0.5288571,0
0.35649747,0
0.11613351,0
0.3377091,0
0.090633035,0
0.16772422,0
0.35204726,0
0.28314918,0
0.4741248,0
0.31219316,0
0.13034096,0
0.34446296,0
0.13879076,0
0.17717579,0
0.40196037,0
0.37858045,0
0.06887459,0
0.09666571,0
0.18462627,1
0.23816036,0
0.07781204,0
0.0075017177,0
0.015498911,0
0.07385591,0
0.2507798,0
0.11268361,0
0.14602965,0
0.39687192,0
0.21271808,0
0.16429412,0
0.13394287,0
0.25380495,0
0.3052159,0
0.16379179,0
0.08967209,0
0.5672542,0
0.61621416,0
0.4076117,0
0.44321433,0
0.29047468,0
0.20477322,0
0.18894248,0
0.19962865,0
0.089959964,0
0.12365565,0
0.07694674,0
0.10104989,0
0.015917815,0
0.09925753,0
0.07189037,0
0.21960409,0
0.15524802,0
0.071581766,0
0.07130686,0
0.3396281,0
0.25666577,0
0.12238292,0
0.12757142,0
0.2892751,1
0.30193993,0
0.34817305,0
0.17583197,0
0.6829012,0
0.20253436,0
0.1450862,0
0.23905419,0
0.31133676,0
0.21717295,0
0.35894462,0
0.094672695,0
0.07623316,0
