prob,actual_label
0.7782427709958919,0
0.6990900269518531,1
0.29637876858436346,0
0.17928869994844748,0
0.8922451365540137,1
0.7545205919531875,1
0.32278846599707534,0
0.351365088864962,0
0.023176125253973535,0
0.7605370667586129,0
0.6640885304877888,0
0.7082284867278514,1
0.23551949082782048,0
0.15287302305801617,0
0.4320151710008997,0
0.003778709743548994,0
0.005839900534831219,0
0.19399037920006618,0
0.006586548092808773,0
0.2565669568985664,0
0.7497052609009425,0
0.5246699192563202,1
0.518550224587402,0
0.28549305569855266,0
0.8682301472022077,1
0.8540475602635651,0
0.5531106429197978,0
0.7851814629185254,0
0.588091574046326,0
0.38859236013242837,0
0.43337114710474983,0
0.9937937513807144,1
0.392746935737114,0
0.8987654852000624,1
0.6720215214401241,1
0.68355845886493,1
0.9063863479390327,1
0.0018554201640516772,0
0.8746168202915978,0
0.8184775806400292,0
0.588844880426629,0
0.8680644767611881,0
0.24668830508190462,0
0.47621985268635086,0
0.5706377772105915,0
0.27046976067549516,0
0.43709336769014867,0
0.008071000507811945,0
0.7469393326444728,1
0.6559700308825448,0
0.3349356769954789,0
0.8591832965073932,1
0.6256438643700633,0
0.004143072031671861,0
0.9916917873915911,1
0.7472591430229916,0
0.9921775510058144,1
0.5431728704391042,1
0.44296958220739235,0
0.2407981615371554,0
0.47007196217668407,0
0.5707032816438752,0
0.8495423211514703,1
0.5663283491360777,0
0.3492885892544626,0
0.11711998950291731,0
0.06859363163993917,0
0.10683809769073639,0
0.13751031353276585,0
0.15470263055152447,0
0.4101450742999038,0
0.33802168549485756,0
0.14924374283089373,0
0.08232808912887224,0
0.27234011823581417,0
0.4667607649048318,0
0.22903894366486663,0
0.22785140398219736,0
0.16371129407007545,0
0.11064047484482738,0
0.052211071364160276,0
0.047640141273750845,0
0.001770138422877777,0
0.010158682676916343,0
0.9931502457097222,1
0.5251336767663066,1
0.8294985493642804,0
0.857902101269618,1
0.8744846301000357,0
0.9236731844725663,1
0.8516600167978584,0
0.5702066889056658,1
0.7912438798878823,0
0.2233215497976761,0
0.18415934473928366,0
0.6181293303252412,0
0.1980025027112524,0
0.1988064760563811,0
0.11752064717490421,0
0.9942094015960204,1
0.69379782872725,1
0.5794093044357603,0
0.3517523287121325,0
0.7651830822638853,1
0.8086583361873904,0
0.7166870781236157,0
0.7337814336084926,0
0.5327417069898098,0
0.5865562855952138,0
0.1587711430575149,0
0.20239369735031068,0
0.5812557140804718,0
0.1554663044621539,0
0.5457585218432204,0
0.48786205012245915,0
0.35953684875236663,0
0.7319381258434071,0
0.682633608445883,0
0.7998478624410034,0
0.32918782275477126,0
0.19948469531927437,0
0.2104148433221562,0
0.20292779897893348,0
0.32251194237668207,0
0.5899701208102721,0
0.21496935242223542,0
0.2268953199350322,0
0.7784775308863777,0
0.9306389801819871,1
0.9603524420453342,0
0.8047211924833466,1
0.8140241256505615,1
0.7566449647344665,1
0.8041506404442107,1
0.6650619836081406,0
0.6141281948471378,0
0.8262794704404296,1
0.7737759712000454,1
0.664861908552968,0
0.013691244803520599,0
0.2460240353409719,0
0.7047039446015712,0
0.5246002941298189,0
0.19404902665949988,0
0.2672472698930018,0
0.30378661182046574,0
0.30046827014002897,0
0.043416103505376294,0
0.05443376333077545,0
0.004291450559045816,0
0.06435248911800792,0
0.07483503167845755,0
0.10265833004066297,0
0.05521252489854647,0
0.3176358884979316,0
0.5424626314386792,0
0.3859045373539064,1
0.393475578279922,0
0.7245197387556488,1
0.770357912749478,1
0.8422249417933709,1
0.696035594912034,0
0.5105842635093939,0
0.5131821605245798,0
0.7371181262222033,0
0.21058302344963292,0
0.16401425793435953,0
0.6997484580633693,1
0.5750277806748679,0
0.7845456328461624,1
0.7762233960312945,1
0.20729472191877635,0
0.19066487023921824,1
0.36051625743837384,1
0.47713038400791125,0
0.5169518144147525,0
0.23481311508652977,0
0.9934545279425195,1
0.5843880548551369,0
0.7967280464957478,1
0.9410888021300758,1
0.16858056933141224,0
0.7182417186422083,1
0.34172353089807617,1
0.7997415815346557,0
0.0034228564724756035,0
0.029532209333264614,0
0.2173482299528584,0
0.017145020450971556,0
0.5487555354022778,0
0.6737401244659197,0
0.4474973073556234,0
0.4143507257440902,0
0.5943439731218582,0
0.8277664207858497,0
0.04019828875817253,0
0.36930962011957574,0
0.251151088967875,0
0.006341817711326355,0
0.043428526820774034,0
0.09587292597856419,0
0.13070127545583068,0
0.30823861349678433,0
0.04234844762866433,0
0.05911261000967549,0
0.42498989104610263,0
0.7244939292307354,1
0.756106393682978,0
0.11389666180536409,0
0.5040499570325434,0
0.14882284907825472,1
0.4595605614524902,0
0.28907544911289806,0
0.37160240905777525,0
0.7019772380637097,0
0.3408914041456294,0
0.4879732378840263,0
0.17408731845985811,0
0.20272299473701258,0
0.18615225559234302,0
0.3711210640476841,1
0.48463100441917323,0
0.07044565566966608,0
0.1854444920793478,0
0.6793110225516494,0
0.8870756630301202,1
0.9282006225821374,1
0.7964954532890027,0
0.8217687581966091,1
0.8071079296293868,1
0.3920101308653165,0
0.896422531647823,0
0.813754975237438,1
0.7402707542531602,1
0.8271747890140542,0
0.28422460695351276,0
0.3712457973519461,0
0.017727754907575274,0
0.6781318923997028,0
0.4625005929345891,0
0.005042535954715379,0
0.6222353653367618,0
0.6126514851968845,0
0.3576467267149632,0
0.6986432097369459,0
0.5722397053375138,0
0.5035728849559928,0
0.24097442720052242,0
0.22443814569949502,0
0.4892293567451264,0
0.7861155421406504,0
0.6539559455592655,0
0.6056698971927524,0
0.1687898473545802,0
0.473227866877037,1
0.6642000222659367,0
0.1796502302293316,0
0.4299475829013327,1
0.7841388218345586,1
0.6807216610919554,0
0.3187913037733568,0
0.0023804754203041825,0
0.04278193639572305,0
0.5864198855457844,0
0.42430701355347245,0
0.36601031899397235,0
0.39484432823882254,0
0.20864838146164205,0
0.5287226477555144,0
0.5801413792745438,0
0.01480695279758822,0
0.22842889803578878,0
0.2614454042154985,0
0.4285015959641236,0
0.2159905603559362,0
0.30216597206481816,0
0.41299659372605074,0
0.21812903024788605,1
0.15458305875879444,0
0.12395833605762135,0
0.1547285572049507,0
0.29375491332673836,0
0.5106336965589261,0
0.5530929681652869,0
0.7167654951103734,1
0.4017055594632539,0
0.13722447344533592,0
0.3593001659599288,0
0.1533726018946739,0
0.027314738792406486,0
0.022453048127123974,0
0.021122178407757233,0
0.019298751025014608,0
0.21772428217511716,0
0.12562846742345107,0
0.9961294786404706,1
0.8062993662146779,0
0.869162256078469,1
0.016413781277207273,0
0.46452412818139877,0
0.17294045626486676,0
0.10083891021566314,0
0.22486643745223125,0
0.4261854393433905,0
0.22763433495623556,0
0.06829164127192557,1
0.09151609451065396,0
0.04686794874329366,0
0.06445653353493186,0
0.0034109677551961443,0
0.016428054771257455,0
0.6623460285144472,0
0.717379359145993,1
0.8323508949280516,0
0.66401736065436,0
0.3891205872689268,0
0.7239734801963379,1
0.31785582056009837,0
0.43173732046457663,0
0.36766184314688866,0
0.5910578954092124,0
0.3779881974528952,0
0.19126285709955884,0
0.2093508516186788,0
0.3535159225062043,0
0.31618165260749626,0
0.009022356946914398,0
0.02216253192605851,0
0.14089778961193877,0
0.08755454106081229,0
0.0028850508897084555,0
0.011069959889147307,0
0.02037446886811911,0
0.039018798063393915,0
0.47238320937675893,0
0.1132705181770128,0
0.19354276168571927,0
0.438000120153444,0
0.002419160816810728,0
0.01414544684869837,0
0.6948843441850121,0
0.22197082198440282,0
0.6400573712793723,0
0.0038540619675060165,0
0.12425768247123588,0
0.6409227947049815,0
0.10481104105686521,0
0.11338070504987695,0
0.3788227729355699,1
0.19928222411468463,0
0.049112063701716266,0
0.15384256185266068,0
0.14225685693222437,0
0.05468761596407151,0
0.3323199153746285,0
0.09229674063289588,0
0.004279670747554623,0
0.04211236816167639,0
0.031027725498631316,0
0.006877325821531836,0
0.17648093853974092,0
0.0020269084414109495,0
0.014805965047962891,0
0.07808246555024602,0
0.9917504662886344,1
0.8288448427659122,1
0.794061487681165,1
0.8942366516277196,1
0.5333073548424377,0
0.9588227226365965,1
0.7536174920339406,0
0.7467112582874476,0
0.4545945754896689,0
0.004792345852642714,0
0.11243699043349376,0
0.0489964074059746,0
0.1489617929305175,0
0.4047334173822112,0
0.6756150741491319,0
0.4669118531621596,0
0.7965606328401537,0
0.11615067037510882,0
0.02593432415508364,0
0.9641458989034468,1
0.8844023561916567,1
0.8219115006396889,0
0.9220831531485069,0
0.6808978146737659,0
0.7495955100055726,0
0.7915080594374885,0
0.931088107026585,1
0.9182884348174847,0
0.7781568450240669,0
0.5610934938484564,0
0.7878626383240899,0
0.5201567986532196,1
0.02124982429317328,0
0.5060251793255884,0
0.6015512177345024,1
0.37036874962253385,1
0.6785859394633977,0
0.10190294952210276,0
0.2265950511637547,0
0.7100638245862023,0
0.4212545116868042,0
0.6426535437268573,0
0.7943007910442366,1
0.771772432761819,0
0.5808748855559251,1
0.8680247169281468,1
0.8652312448119938,0
0.4607135382142116,0
0.8075223598861172,1
0.6711046025670926,0
0.8614600883934702,0
0.7222329749171015,0
0.9097716027892611,0
0.6914764550110892,1
0.8455462596306926,1
0.07734858976414029,0
0.0037084160816738218,0
0.778788680166646,0
0.8080010294631408,0
0.3560674578899803,0
0.05355907927138524,0
0.11810521232656772,0
0.0419264033360935,0
0.11546030146504184,0
0.06971592467487205,0
0.10894107676370705,1
0.5551137385368453,0
0.25907397471990024,0
0.005667025778787427,0
0.017628921813689087,0
0.007015202050427846,0
0.4862478754885784,1
0.11355822970085172,0
0.3098313961398511,0
0.2083148727879184,0
0.26904056455918096,0
0.14042473586250248,0
0.022344435379936054,0
0.11384807103781344,0
0.1615960474221724,0
0.23235558675714343,0
0.22569947523317696,0
0.19823942329493452,0
0.12280766725119667,0
0.0175168060563952,0
0.6289493109494678,0
0.43010973506293415,0
0.02370535106488241,0
0.4176307528200984,0
0.8985411163248114,1
0.3216542161165711,0
0.03543201111829935,0
0.12682944276044683,0
0.10630809375716196,0
0.243941877119654,0
0.5832270873223546,1
0.6309356380330614,0
0.5531952318126214,0
0.5562954318554549,0
0.012058144429526671,0
0.23076150302500767,0
0.001908177499913004,0
0.024214128909782223,0
0.017446373923601616,0
0.002822276923486482,0
0.29928717190627674,0
0.1187194317810614,0
0.06433852384137001,0
0.04082951443408763,0
0.04501745234454753,0
0.0262850020807071,0
0.0024362405783456818,0
0.05020947260164503,0
0.017117959543438404,0
0.006129101140766219,0
0.5397050041235827,0
0.48089516139844823,1
0.04275170499935738,0
0.4476225052352565,1
0.4001278637742951,0
0.3627365491829997,0
0.023631396852154776,0
0.2909607186843291,0
0.17561492208743343,0
0.20934809669928708,0
0.3171589503527228,0
0.5569827143295014,0
0.4763953670723534,0
0.3399448172726899,1
0.3593041145931153,0
0.29697091479431414,0
0.3742290556822282,0
0.2827746456637901,0
0.2349294689009964,0
0.9954968672450358,1
0.39199500448378993,0
0.9371481921247456,0
0.6590458902519736,1
0.9340786848760849,1
0.002066990891942613,0
0.9906276438971165,1
0.7789525228623259,0
0.7348805720725847,0
0.3877734634672784,1
0.003183060404257548,0
0.002090259556366489,0
0.06806273586618367,0
0.021405327730990895,0
0.16129019604034747,0
0.04139301403918539,0
0.02217444282589937,0
0.029577826404462288,0
0.1140764099517642,0
0.19136033123225718,0
0.025523886093318782,0
0.06025906488260185,0
0.0314952815210996,0
0.08387506379108312,0
0.0023688687096715616,0
0.011464445071055164,0
0.012212112406555816,0
0.124804526869464,0
0.016357989396321347,0
0.017166738955399292,0
0.20485701132894135,0
0.01721279573182771,0
0.013453534302028254,0
0.08400093500776736,0
0.08649548756320352,0
0.20066271431319205,0
0.006376440048951258,0
0.46208337004126104,0
0.04749399401079284,0
0.030319392676532386,0
0.0039292089417221395,0
0.08246644199733066,0
0.01995222891149223,0
0.0014864891633196943,0
0.011263797706516613,0
0.01415899566918427,0
0.015455441310851317,0
0.019969220883713786,0
0.0017162130774387339,0
0.14082102773114136,0
0.08621634910675137,0
0.01318732542098106,0
0.00425278714079447,0
0.005514272797185417,0
0.5477372049068968,0
0.14225812343947203,0
0.12368234220142443,0
0.03005023464688474,0
0.08418132596593833,0
0.0047106891609097635,0
0.006350768776038733,0
0.18335395026227763,0
0.24751599492627718,1
0.790898262557833,0
0.5256177345527944,0
0.9926366094528802,1
0.6684516760900948,0
0.4096836698151943,0
0.03702999988283454,0
0.0027702546216614053,0
0.20853774117926954,0
0.32619993704580813,0
0.08889230709291257,0
0.0365609971581281,0
0.023703428318160226,0
0.017673991160529763,0
0.16672827086874883,0
0.05063521576375894,0
0.0636222998576162,0
0.14210695146203495,0
0.03752278723100393,0
0.02730624062982791,0
0.13290701798877624,0
0.04657336726353164,0
0.036085327593749016,0
0.0013913596109086576,0
0.01006081453068678,0
0.0827486499694945,0
0.10162995287425831,0
0.009185349564376848,0
0.21307126566975457,0
0.029212066360406002,0
0.01711519683948845,0
0.021798852627033568,0
0.022800006272212986,0
0.061622428231355914,0
0.0032311961664236518,0
0.17322465835726555,0
0.17633380081347652,0
0.0026609578053899104,0
0.10004523023843259,0
0.06982675670952723,0
0.031652401243750246,0
0.024056489021286404,0
0.10199888232638414,0
0.04990453888547251,0
0.014873076926784336,0
0.001978169624686868,0
0.02482164101152262,0
0.0430123799812912,0
0.128473366305147,0
0.05935446012119469,0
0.04543257042994842,0
0.019734042116553868,0
0.054372094791578805,0
0.07962096899160657,0
0.012366491334964726,0
0.8885657813002379,1
0.9113957283750962,1
0.00512935665768179,0
0.1521366684432611,0
0.07576558148606685,0
0.030121233289157962,0
0.22227742818639457,0
0.057755485928566795,0
0.06123710848193314,0
0.08959886270473937,0
0.006853696883830402,0
0.6128591310842786,1
0.001849314284188143,0
0.02407447641881259,0
0.007020782076577101,0
0.3633703536550597,0
0.5385356422960798,0
0.35639507864014147,0
0.7206710553562903,0
0.17322932004940442,0
0.06176491406797012,0
0.33566481437720147,0
0.3264303940472332,0
0.23180336518299,0
0.056994372790535576,0
0.0028006102816383795,0
0.02199143534710501,0
0.006662260964447968,0
0.007898558861957233,0
0.008502622340787826,0
0.10466536538189022,0
0.007880830825787772,0
0.0054351778651906945,0
0.11231229810350558,0
0.5703694411460549,1
0.7878670745108975,1
0.8200986503497681,1
0.821953947442428,1
0.5781266943989827,1
0.551978541043645,0
0.39453781447944297,0
0.652289433597217,1
0.0022449514669732103,0
0.022522350421871996,0
0.015981136884569782,0
0.013599263677687675,0
0.7369614969821511,1
0.8508072066044758,1
0.2609740612914141,0
0.43103787148921147,0
0.5055320148092173,0
0.24288954119345837,1
0.5527754143625829,0
0.6081950521242053,0
0.5539636009935826,0
0.559473000397823,0
0.8397575913133893,1
0.6704342439541968,0
0.5190924440195409,1
0.736745976555188,1
0.8664253078961202,1
0.7217669023342969,0
0.7086779327011774,0
0.5971041189047009,1
0.481975375001127,0
0.46196548968445394,0
0.7231058411797479,0
0.15420228664658345,0
0.8306588159969199,0
0.9228941065132992,1
0.7928766143272014,1
0.7704651850094526,1
0.5940582684483703,1
0.718435449643268,1
0.885986567673191,1
0.9152863782176972,1
0.874612891609786,1
0.9260929364595134,1
0.7555443064732712,1
0.7730172072765649,1
0.9110110282595557,1
0.7418958415128426,1
0.3591903143930952,0
0.5881847975592904,0
0.6819243508194032,1
0.004296533758333135,0
0.24296226403283191,0
0.17327171875205466,0
0.7106063465999127,0
0.006696168142287261,0
0.17904800114146632,0
0.30823558987904454,0
0.487884931119863,1
0.7196396580293106,0
0.008358388843611906,0
0.6771781722394864,0
0.3106240861781175,0
0.027604441431081938,0
0.04335938373324483,0
0.07367677796090781,0
0.6732769547050533,0
0.7904003864022014,1
0.6857942348484655,0
0.38237608383190524,0
0.45505616529677323,0
0.5943668144648071,0
0.5554393849719442,0
0.08409081950977722,0
0.03754167936254455,0
0.34621855703365384,0
0.49165458178867655,1
0.5608715876730772,0
0.7464035528202907,1
0.849007570589059,1
0.45434386840607144,0
0.559216811670655,0
0.6198484460227287,1
0.8502777324019057,1
0.6611314174419278,0
0.809859843071759,0
0.5298544456157963,0
0.5262857686292688,0
0.7124532598314209,1
0.9281473503155648,1
0.9537382855542229,1
0.9569899889597792,1
0.5544445448975092,0
0.4364823356285204,0
0.22754283802993114,0
0.40921453609518627,0
0.1042886354383994,0
0.36617370260369353,0
0.1987027560540592,0
0.1939286327262055,0
0.24798964241914923,0
0.3191001120258258,0
0.2633571038422099,0
0.1734910106916293,0
0.04095037666652636,0
0.1111984891586614,0
0.028490482123051362,0
0.25886845270962483,0
0.12431014433400905,0
0.850111320910661,1
0.9584409751368604,0
0.6103747815112832,0
0.5666553070640762,0
0.6909781080130383,0
0.013200251733465658,0
0.4816006583118174,1
0.8491972985465254,1
0.9548175608581065,1
0.005352891416148078,0
0.015279581001769248,0
0.005659054687861945,0
0.2613486073643673,0
0.2291736091864634,0
0.007606305872811122,0
0.14987688881360842,0
0.5838390772085836,0
0.0026919500288006175,0
0.014681315625732444,0
0.7425375302331371,0
0.8408821810112699,1
0.7344390110134232,0
0.7673793256969459,1
0.7218661607203206,1
0.9053023111196202,1
0.10810990809988318,0
0.24617048430592323,0
0.6190947144529493,1
0.42907464592474215,0
0.2095060700823917,0
0.34884664350871136,0
0.9598152814880457,1
0.7434352350983184,0
0.9075301049145351,1
0.8407493414519571,1
0.002880277841381618,0
0.04024426981397931,0
0.005618759788194299,0
0.024942770248097903,0
0.001870681013726187,0
0.01085634247692852,0
0.031826595055597096,0
0.9932078924663301,1
0.6425167169242725,1
0.648464861528555,0
0.8360186310673917,0
0.4314271742792674,0
0.7184198680424744,1
0.8891600319576753,1
0.41051473029316526,0
0.8957841834459895,1
0.2176437184572538,0
0.007901642672719226,0
0.3186494800461783,0
0.04178423677345326,0
0.07662624816616048,0
0.9497892860910659,1
0.8792709836638133,1
0.6428761335052471,0
0.9310650287750061,1
0.7606139606340734,0
0.8260566321568618,1
0.9168862947639708,1
0.8426971545228451,0
0.0035482158433897833,0
0.025985638486654947,0
0.007628538605106644,0
0.9942400412883396,1
0.7561397262515364,1
0.30916228337059265,0
0.5974080744270102,0
0.33218896744178905,0
0.06247044956871248,0
0.19686751407511252,0
0.22532282087242875,0
0.43837782079994275,0
0.5548278648540298,0
0.4540025016048702,0
0.4975565080108431,0
0.08567985396215329,0
0.01861396273378893,0
0.034760299426700635,0
0.020360659250608055,0
0.028684855473569366,0
0.006594065964404757,0
0.15550304362793124,0
0.14848479922142124,0
0.9957047420158577,1
0.9337205429075427,1
0.8069676058826613,1
0.503770078538478,0
0.6935909681810062,0
0.27630286694067435,1
0.2405349908869776,0
0.5984436316346621,0
0.4460239562287546,1
0.6609885273066857,1
0.8089652905825404,1
0.6780216278914486,0
0.26027719556515033,0
0.2200021322365867,0
0.3767394887000266,0
0.12211515682318472,0
0.11322617056850173,0
0.49572242402497185,0
0.22921157584762455,0
0.04423385331637329,0
0.1466781676967757,0
0.05809424287823443,0
0.05292283377067625,0
0.09406147799378445,0
0.018125010999591677,0
0.03494076690755372,0
0.0517771602575602,0
0.03970690384979799,0
0.3322157337672678,0
0.04146127721897406,0
0.030501044032396785,0
0.028348648862252142,0
0.30302560483594554,1
0.6294220111874718,0
0.5313068449303053,0
0.11852318011252319,0
0.20641076490504476,0
0.020698094944739974,0
0.4847133797261352,0
0.18317428868717006,0
0.1606109388069711,0
0.027908689306980313,0
0.19147736094342924,0
0.20798286274714614,0
0.04666675345298392,0
0.13576856009716742,0
0.14360894644534325,0
0.02099176351045514,0
0.03800807266595998,0
0.003492358645919474,0
0.011063936267074555,0
0.015097105158406114,0
0.24211689452437016,0
0.1724874457915884,0
0.061892189666785564,0
0.5101184090657701,0
0.6044150070419475,0
0.4861078121949321,0
0.5310631278773411,0
0.6149208044094311,1
0.7390451219981147,1
0.35546947995509515,0
0.17351383242880727,0
0.3228467393164113,0
0.37804331340698694,0
0.39446359493067396,0
0.18924586900046517,0
0.20680889385320375,0
0.08330090514652791,0
0.1335944159299825,0
0.11248493596159888,0
0.02569281681198148,0
0.033988090568377295,0
0.040385331902795744,0
0.03741922925860891,0
0.028429016439164626,0
0.5436677959105489,0
0.21248882115197185,0
0.013776319564493935,0
0.19771312804408456,0
0.05938803379955484,0
0.854350244341305,1
0.9173289000832164,1
0.7802546050935552,0
0.22034495114043448,1
0.808041769542067,0
0.7017669495598549,1
0.7246533167704212,0
0.49236581369479465,1
0.6355024485426171,0
0.2462475070977215,0
0.007038811606357414,0
0.4717766657685284,1
0.9933560798000888,1
0.8287206693045956,1
0.908162725621946,0
0.21317900458290895,0
0.08010156402647774,0
0.07204776910761465,0
0.10782780234520187,0
0.11181742339923713,0
0.0845574282277325,0
0.0028255792448869475,0
0.003861863018857976,0
0.024779522341097086,0
0.37639566144002123,0
0.36474312690290334,0
0.23993932662643364,0
0.458179511933797,1
0.43519542122697225,0
0.73907733968843,0
0.6492866371858987,0
0.5390913522593441,0
0.4504991439392386,0
0.11423259401218835,0
0.14570154273617303,0
0.6146133588504861,0
0.447659722979325,0
0.7785883329383894,1
0.891152693764326,0
0.2062114639571893,0
0.3712473673821015,0
0.007058333076711832,0
0.011885806529615005,0
0.031089463667613206,0
0.7531606295109226,1
0.8047209203670793,1
0.8285811017770127,1
0.9064704707155123,1
0.7986359274631477,0
0.8304610911565329,1
0.3639410371637926,0
0.6566422816857567,1
0.6722552071830161,1
0.6915390284976856,1
0.698025596178888,1
0.4481415646381307,0
0.0016629910769303978,0
0.19175754773804612,0
0.0018538054331737996,0
0.019588414214776924,0
0.004919841061434135,0
0.010406973599794691,0
0.011857042511315556,0
0.006696377048558899,0
0.9941712016074268,1
0.9919577750443022,1
0.8748705761206245,1
0.8699267862051312,0
0.7512667198493024,1
0.8014627280192554,1
0.002562234105486426,0
0.6708243042949371,1
0.9210038324264042,1
0.9205496902393676,1
0.7520293683453576,0
0.5383821891494438,0
0.9607191476166171,1
0.8170149635032242,0
0.7162708638087057,0
0.5983634769747922,0
0.1563516578106407,0
0.6498331524561752,0
0.24736645304742763,0
0.21063877388214414,0
0.12192669307553619,0
0.7612698393217889,1
0.5650244256226071,0
0.1211431058808023,0
0.029652713025022676,0
0.29108405326598974,0
0.06678381126842878,0
0.11876138254860985,0
0.03135854506862251,0
0.6015748434750294,0
0.7714070017673683,0
0.8199155627135014,0
0.24252660401417162,0
0.265997323236178,0
0.6336862157946298,0
0.751361081709925,1
0.7879615751391714,1
0.862811118928924,1
0.3723795044553112,0
0.43510095111201513,1
0.7615864585537164,0
0.3284336415578046,0
0.00856746416389416,0
0.6493838575678136,1
0.616231785052827,1
0.9941434410931475,1
0.792988368684126,1
0.8389291525286967,1
0.8649159270742055,0
0.6912351730249883,1
0.8023071366185858,1
0.7497351609721931,0
0.7365012600719408,1
0.6173416411136496,0
0.00486351750902544,0
0.5272761216693713,0
0.29838444359568256,0
0.18511226467025924,0
0.09161636234409058,0
0.24686753036252573,0
0.5507492871278068,0
0.3388691714437577,0
0.4992010578884838,0
0.4640144587090943,0
0.5368196900946968,1
0.8643792724617049,0
0.767121807116106,1
0.5156961043826906,0
0.7674428142451817,1
0.3865897391522162,1
0.8191161591808456,0
0.5236380844985897,0
0.5307398540250378,1
0.6592445724435348,0
0.3379722626989418,0
0.058780656482740605,0
0.2176462470582309,1
0.28301697593005354,0
0.4468379861897173,1
0.4103408352997257,0
0.002267180526066456,0
0.04516718934491257,0
0.01868013612191657,0
0.12160494335791869,0
0.18705967199030468,0
0.006216513986161235,0
0.4340898611480734,0
0.6835565364209267,0
0.6714836002159295,0
0.49585879362535445,1
0.6694619553843029,0
0.44565050751091684,0
0.6404177552620912,1
0.3773642890018134,0
0.466565984698661,0
0.00882319710503954,0
0.002269557704775862,0
0.011292509058506225,0
0.36980728170309707,0
0.7007705711395392,0
0.7133801451830926,0
0.3389312729373272,0
0.8100942989979075,1
0.49793228869123046,0
0.06772715815097179,0
0.04088536821232828,0
0.29459035950082424,0
0.026237011388630566,0
0.4508703861850166,0
0.24194306593622517,0
0.22201599081492732,0
0.2821083449610319,0
0.0818374213909041,0
0.19744994236071314,0
0.5798335493830136,0
0.297245286717366,0
0.3812079377000674,0
0.20619741151573637,0
0.6167665174083791,0
0.21221534178445495,0
0.10075393313246453,0
0.03685810054271864,0
0.028546787615549768,0
0.3813504534537669,1
0.2993908525272259,0
0.31149138937622123,0
0.9949919805620789,1
0.9658626616839716,1
0.9525561381893476,1
0.8920138708204539,1
0.896003829274897,1
0.6941430368352384,1
0.0015107436374128607,0
0.015938411391668933,0
0.16086647442264118,0
0.0019502220078696062,0
0.012449883375676794,0
0.08110724112849255,0
0.02777253866939576,0
0.011932497713703197,0
0.0920968535776345,0
0.36222147918686526,0
0.09330941649310844,0
0.6967661900494458,1
0.4596561870230289,1
0.5464419358360519,0
0.4587993754571248,0
0.5747808980503398,0
0.013543342677899205,0
0.24455296875236646,0
0.19365419227791456,0
0.49991158630625887,0
0.5506885185929846,0
0.8920511421349663,1
0.8843759592982356,1
0.8638509457623206,1
0.8992668774405301,1
0.8925913693148546,1
0.8765298782569575,1
0.9057773457997883,0
0.9203395248771179,1
0.7173648502461195,1
0.33554094715153177,0
0.5193435841596696,0
0.682843628028443,1
0.7923329603751068,0
0.004679331097390862,0
0.038282233850610345,0
0.019762008013688596,0
0.011635471519647483,0
0.7437978368805218,0
0.4354569681615711,0
0.5944496034558817,0
0.5750021482537027,1
0.7956346794013907,1
0.41176933090799267,0
0.23906591756206835,0
0.5880270812814742,1
0.09218449653044114,0
0.41376639381052877,0
0.9036157812770648,1
0.5967574712533926,0
0.17035942528867326,0
0.48095083946126066,0
0.19536282440170852,0
0.2646463927158826,0
0.2475484221505467,0
0.012165577793997842,0
0.050085351594389906,0
0.11769233911201073,0
0.09987795679672047,0
0.17180981428879552,0
0.03783160100721391,0
0.21511873396070252,0
0.3517087144386082,0
0.3370794636914426,0
0.20622084049102854,0
0.3930766060499843,0
0.7134968815080734,0
0.4215208962083436,1
0.7512101315714342,0
0.40078441765244077,1
0.6761531155071226,1
0.6928442436950119,0
0.8091439966473732,0
0.8727199726159788,1
0.8137039703884386,0
0.7151739705363986,0
0.9124900249590416,1
0.8247230491051641,1
0.877472288529954,1
0.019759789293590603,0
0.5040624547493009,0
0.05826358645666197,0
0.016728119243336344,0
0.9828330001823765,1
0.8131763529499992,1
0.8023194788504626,0
0.8095608353307354,1
0.9265126377871552,1
0.6397009675671954,0
0.6724764152825943,0
0.8328289790535509,0
0.7944424173748871,1
0.7264948495028084,0
0.8769007530817382,1
0.7379272248646201,0
0.8410070159925139,0
0.5897551650227358,1
0.7431265388947392,0
0.7957760728796847,1
0.02840946547872778,0
0.7725405381389474,1
0.66971545052967,0
0.5633699281882304,0
0.5073313597446902,0
0.6074112321419238,0
0.8107240972905123,1
0.270223825185838,0
0.29698722230657154,0
0.813884125001617,0
0.2445566401606189,0
0.23008873110269312,0
0.994524293234393,1
0.721428211478715,0
0.7494418863871466,0
0.18055501989414696,0
0.2843255331036221,0
0.037763601214977245,0
0.18332038140209272,0
0.11035822019600865,0
0.06550469072319931,0
0.35427673202588084,0
0.0624273273739592,0
0.7180243388173897,0
0.5459416878633733,1
0.674451844724406,1
0.4521994409574176,0
0.6902380560065089,0
0.33010872056237717,0
0.3356692585939848,0
0.23495563613321818,0
0.9940391360524597,1
0.9935905004297455,1
0.016102096144765828,0
0.8681980903684655,1
0.714734106209694,1
0.8715603810519124,1
0.8663437860177485,1
0.3319959313172115,0
0.2729458694344308,0
0.21407228024952452,0
0.3485496766394347,0
0.28568529825971134,1
0.5471518423236612,0
0.029878634455641855,0
0.7687908840679578,0
0.4771324725367696,0
0.41021880167906427,1
0.6207286057870002,0
0.6933731741234087,1
0.9138705414399619,1
0.7196745694409095,0
0.026482338457960133,0
0.18424342092961948,0
0.03449919369565356,0
