prob,actual
0.74970627,0
0.1165278,0
0.12213043,0
0.28491727,0
0.48026597,0
0.06641822,0
0.11521582,0
0.045571413,0
0.83500075,1
0.84145635,0
0.53278863,1
0.6814321,1
0.6918848,0
0.7815987,0
0.5494498,0
0.8417308,0
0.87746763,0
0.701657,0
0.0027001565,0
0.39682367,0
0.64501923,1
0.0012067357,0
0.037340425,0
0.004421807,0
0.18631808,0
0.09918926,0
0.52471614,0
0.041695822,0
0.02596326,0
0.001799866,0
0.013621892,0
0.012277507,0
0.008020894,0
0.0013205757,0
0.006606305,0
0.007182602,0
0.004070567,0
0.68293786,0
0.8660491,0
0.69946325,0
0.2708385,0
0.48897883,0
0.5602307,1
0.82872355,1
0.12370117,0
0.2553827,0
0.09209981,0
0.074811995,0
0.69241476,0
0.37505335,1
0.48813832,1
0.6356883,1
0.615079,1
0.2561653,0
0.047196195,0
0.005928787,0
0.7226877,1
0.5694504,0
0.79482716,1
0.89017475,0
0.7484203,0
0.8217229,0
0.40564716,0
0.7469384,1
0.7280774,0
0.798905,0
0.73296267,0
0.66684365,1
0.73966974,0
0.67102873,0
0.5381365,1
0.9978448,1
0.9200211,1
0.0017634236,0
0.0026330696,0
0.1726586,0
0.21208201,0
0.10952893,0
0.11952372,0
0.053624388,0
0.038107082,0
0.13366863,0
0.99830174,1
0.9730953,1
0.9494317,1
0.9754581,1
0.07465653,0
0.0019568782,0
0.5880573,1
0.49858838,0
0.6091567,0
0.7954766,0
0.54086083,0
0.8647342,1
0.56912655,0
0.26649943,0
0.046773344,0
0.69188744,0
0.50260913,1
0.0021958966,0
0.02964105,0
0.0075021586,0
0.99861455,1
0.69421643,0
0.8796559,1
0.005469246,0
0.9002507,1
0.13146777,0
0.00600554,0
0.22610466,0
0.0028908604,0
0.0024621133,0
0.22556864,0
0.042614263,0
0.0036574893,0
0.18797283,0
0.010764457,0
0.66337377,1
0.7974723,1
0.909706,1
0.87867296,1
0.2664934,0
0.58323675,0
0.4366039,0
0.25621957,0
0.309041,1
0.3600828,0
0.2680361,0
0.28075337,0
0.77755886,0
0.22867621,0
0.093531206,0
0.14674978,0
0.24266192,0
0.17169756,0
0.18090424,0
0.032901805,0
0.6425893,0
0.22702403,1
0.82507634,1
0.6693038,0
0.8031611,1
0.8855752,1
0.83111215,1
0.48622093,0
0.0027937603,0
0.40724534,0
0.054375637,0
0.15556642,0
0.0025154827,0
0.02099291,0
0.5681585,1
0.5522476,0
0.7879342,0
0.73968345,1
0.6755412,0
0.73344195,0
0.103687674,0
0.564319,1
0.6345458,0
0.43196508,0
0.5574411,0
0.3997773,0
0.6247914,0
0.26465854,0
0.00218614,0
0.60516983,1
0.6623594,0
0.55891335,0
0.0034930215,0
0.71320724,0
0.47131014,0
0.93112993,1
0.85985553,0
0.8083188,0
0.70187426,1
0.8683956,1
0.9558651,1
0.8265872,1
0.8782001,0
0.16864195,0
0.89932525,1
0.8491832,1
0.20041928,0
0.9982692,1
0.5253231,0
0.3476896,0
0.44752938,0
0.5600112,1
0.24205789,0
0.38340437,0
0.0018406283,0
0.0032198373,0
0.0014147889,0
0.15025616,0
0.998262,1
0.3293004,0
0.2520033,0
0.19269441,0
0.032502696,0
0.008778581,0
0.7923059,1
0.9102065,1
0.76076424,1
0.7818337,1
0.9363338,1
0.79396254,0
0.8488049,1
0.8950305,1
0.57383925,0
0.9980034,1
0.7208566,0
0.8314256,1
0.64657664,0
0.9403886,1
0.74792176,0
0.7722077,1
0.688995,0
0.37393743,1
0.78079647,1
0.7978271,1
0.18839219,0
0.1888199,1
0.7002881,1
0.2918495,0
0.72219515,0
0.6059976,1
0.4699247,0
0.40670604,0
0.47935528,0
0.39912644,1
0.180539,0
0.9985941,1
0.86866117,1
0.9449851,1
0.7548256,0
0.9363916,0
0.9073178,1
0.005572107,0
0.48811388,0
0.22113818,0
0.19532,0
0.38489205,0
0.1939639,0
0.42881194,0
0.99750936,1
0.0009081418,0
0.034008432,0
0.0017195302,0
0.3341914,0
0.3486771,0
0.2720772,0
0.07116477,0
0.10006449,0
0.16585292,0
0.12007617,1
0.0714903,0
0.06308182,0
0.7895412,1
0.8040953,1
0.5572512,1
0.53929424,0
0.8833605,1
0.834117,1
0.4342084,0
0.19092701,0
0.4775914,1
0.7064413,0
0.13304374,0
0.65895814,0
0.5193185,0
0.42980167,1
0.6874006,0
0.1320288,0
0.67717737,0
0.8263737,0
0.3320136,0
0.62853366,0
0.38576955,0
0.002291761,0
0.18629707,0
0.07425993,0
0.2484602,0
0.07021484,0
0.040006846,0
0.19328392,0
0.13950087,0
0.16711193,0
0.11840062,1
0.30636787,0
0.2335304,0
0.025069304,0
0.27188867,0
0.0014297351,0
0.061377313,0
0.019896725,0
0.7830025,1
0.79768586,1
0.7709984,0
0.7883108,1
0.8609128,0
0.83846205,1
0.65446246,0
0.71184444,0
0.42751366,0
0.4418627,0
0.69362545,1
0.73361534,1
0.039916743,0
0.54628724,0
0.122925945,0
0.47177836,0
0.68571854,0
0.5431857,0
0.5269398,0
0.61680543,0
0.53969884,0
0.6783068,0
0.5178716,0
0.13369533,0
0.27555832,0
0.36383688,0
0.37644017,0
0.42106143,0
0.62419057,1
0.6179958,0
0.6977411,0
0.6349477,0
0.34960774,0
0.5608807,0
0.38764483,1
0.7373331,0
0.60906404,1
0.5821601,0
0.40201482,0
0.48177597,0
0.17497054,0
0.55964726,1
0.6480307,0
0.73311913,0
0.46642506,0
0.33348256,0
0.32708374,1
0.20608772,0
0.36700782,0
0.34949556,0
0.0026762544,0
0.0039978605,0
0.10085447,0
0.121505,0
0.00437788,0
0.25207046,0
0.59122616,0
0.84023684,1
0.6981218,1
0.55356073,0
0.52409714,0
0.48931792,1
0.7695339,0
0.11432452,0
0.62754625,0
0.2645598,0
0.99771786,1
0.9467412,1
0.32858127,0
0.3273749,0
0.32642895,1
0.6538417,0
0.7599795,0
0.3231526,0
0.25919488,0
0.0022641884,0
0.1390839,0
0.4210518,0
0.6583003,0
0.6726678,1
0.6743735,0
0.16337517,0
0.30649912,0
0.30035684,0
0.2875942,0
0.41777617,1
0.5618448,0
0.5753383,0
0.40102592,0
0.3086161,0
0.40635037,1
0.6934741,0
0.0976065,0
0.18240844,0
0.40215126,0
0.19775593,0
0.39969555,0
0.15447488,0
0.070910454,0
0.0048658033,0
0.33364743,0
0.41923177,0
0.6184215,0
0.23973955,0
0.41904396,0
0.25066653,0
0.0072421343,0
0.4625734,0
0.6826624,0
0.9178186,1
0.8287034,1
0.27533925,1
0.48924983,1
0.6462301,0
0.15303624,0
0.24265476,1
0.4725658,0
0.08703709,0
0.46264148,0
0.39297315,0
0.8213334,0
0.380285,0
0.5227272,1
0.74318755,1
0.7463472,1
0.82275176,1
0.80738497,0
0.81621677,0
0.31409165,0
0.05522303,0
0.008265079,0
0.9984224,1
0.7710511,1
0.20856692,0
0.14338605,0
0.12402467,0
0.12086345,0
0.11889589,0
0.24509375,0
0.07772704,0
0.10194811,0
0.12057783,0
0.14702879,1
0.0012585854,0
0.55914205,0
0.59410405,0
0.030065622,0
0.021649398,0
0.059699412,0
0.0034921386,0
0.23390052,0
0.20032941,0
0.5493374,0
0.2556571,0
0.059616126,0
0.32266968,0
0.090492934,0
0.0017568233,0
0.108468235,0
0.042426147,0
0.07245856,0
0.030735636,0
0.3797489,0
0.22253183,0
0.49773562,0
0.15916072,0
0.032211088,0
0.05471473,0
0.33310965,1
0.32712248,0
0.4289198,0
0.24862766,0
0.061521746,0
0.17318515,0
0.029777592,0
0.8958825,0
0.6568898,0
0.17413965,0
0.51439923,0
0.33756647,0
0.3967456,0
0.89175135,1
0.5420281,0
0.8393024,1
0.8690895,1
0.64783764,0
0.492182,0
0.7063356,1
0.6135752,0
0.5553327,0
0.7568417,0
0.42888632,1
0.4068254,0
0.46057868,0
0.092760324,0
0.2103094,0
0.1586707,0
0.65576327,0
0.33010933,1
0.65672404,0
0.7136725,1
0.68637264,1
0.41734368,0
0.26577553,1
0.0013440939,0
0.014019964,0
0.06283584,0
0.037117124,0
0.019733159,0
0.3360063,0
0.38121706,0
0.39204672,0
0.77717733,0
0.6757196,1
0.33736783,0
0.0083575845,0
0.30590692,0
0.20962209,0
0.064530596,0
0.25423253,0
0.040769335,0
0.785274,0
0.72552747,0
0.5570205,0
0.76619816,0
0.9608167,1
0.8733089,0
0.9304751,1
0.8321806,0
0.7783995,1
0.95142084,1
0.7815643,0
0.60232407,0
0.0033918815,0
0.26175714,0
0.095692456,0
0.1363062,1
0.047803152,0
0.006537242,0
0.9212241,1
0.836353,1
0.0023654758,0
0.036174078,0
0.01912812,0
0.07217462,0
0.03366473,0
0.016849203,0
0.10499938,0
0.17959726,0
0.07276828,0
0.0607362,0
0.1770779,0
0.19022495,0
0.19514836,0
0.20211624,1
0.43483904,0
0.36887544,0
0.097367704,0
0.039903987,0
0.108535536,0
0.0020813488,0
0.6161705,0
0.5884357,0
0.6666597,1
0.113066085,0
0.3977986,0
0.25802442,0
0.26424283,0
0.49043626,0
0.010459438,0
0.02143314,0
0.014677034,0
0.0212398,0
0.015292425,0
0.9974209,1
0.5065396,0
0.653981,0
0.010653456,0
0.87207735,0
0.8912123,0
0.90336716,1
0.7784067,0
0.68892586,1
0.8675838,1
0.22061673,0
0.6793078,1
0.99557835,1
0.36268222,0
0.14831536,0
0.54438096,0
0.0022031623,0
0.19374833,0
0.09475171,0
0.16025901,0
0.123826906,0
0.2553079,0
0.11563229,0
0.10805188,0
0.99709904,1
0.93768346,1
0.40120238,0
0.67361975,1
0.31906056,0
0.7753685,0
0.7422561,0
0.14333501,0
0.5716258,0
0.0048541226,0
0.20135374,0
0.09335154,0
0.0020464153,0
0.35531345,0
0.34477434,0
0.004530663,0
0.08331665,0
0.7959356,1
0.58066285,0
0.6970758,1
0.6817345,1
0.6697811,0
0.762437,0
0.76703006,0
0.8650724,1
0.86407477,0
0.8410337,0
0.72640824,0
0.8089491,0
0.7879156,0
0.6333255,0
0.0024791143,0
0.23831852,0
0.22515082,0
0.4983102,0
0.36040097,0
0.32137656,0
0.43111172,0
0.7690212,1
0.41234937,0
0.95502174,1
0.5486463,0
0.6821568,1
0.62214345,0
0.1472789,0
0.3386893,0
0.06866686,0
0.004082595,0
0.71185595,1
0.27365407,1
0.7202796,0
0.62434405,0
0.51787597,0
0.0043360903,0
0.05191344,0
0.73515743,1
0.655952,1
0.7484501,0
0.42808744,1
0.52851987,0
0.8553911,1
0.76506996,0
0.19076438,0
0.21202466,0
0.004924181,0
0.0033388087,0
0.22262844,0
0.0028925722,0
0.06180508,0
0.16642648,0
0.06687691,0
0.0801086,0
0.34807497,0
0.074305594,0
0.1437505,0
0.011767923,0
0.18625799,0
0.0014599632,0
0.0019871453,0
0.15634203,0
0.011573996,0
0.053740256,0
0.15896018,0
0.11492755,0
0.004526147,0
0.0023972313,0
0.016344344,0
0.012850765,0
0.0059417766,0
0.6172777,1
0.9968406,1
0.94289696,1
0.86566776,1
0.80483025,0
0.9441405,0
0.66774267,1
0.9525919,1
0.7666196,1
0.004343924,0
0.27748534,0
0.718361,0
0.0011426253,0
0.52907807,0
0.14646608,0
0.37821722,0
0.2557959,0
0.835993,0
0.34975773,0
0.3816471,0
0.23735984,0
0.32882705,0
0.29270595,0
0.49382505,0
0.81959796,1
0.002519451,0
0.99717915,1
0.97299194,1
0.9717937,1
0.9734359,1
0.9673315,1
0.6542637,0
0.841487,1
0.34907827,0
0.87859267,1
0.41842374,1
0.002092467,0
0.23982856,0
0.23798,0
0.23508176,0
0.1510868,0
0.10934882,0
0.92733914,1
0.89237815,0
0.7724511,1
0.1674587,0
0.043602835,0
0.101665944,0
0.30462867,1
0.70503277,1
0.041213997,0
0.7253331,1
0.61799234,1
0.132291,0
0.29324567,0
0.7063764,0
0.4441914,1
0.3182683,0
0.6707232,0
0.37958908,0
0.08417173,0
0.20601116,0
0.99807763,1
0.72944677,1
0.42139062,1
0.4536098,0
0.6402968,0
0.25310796,0
0.802323,0
0.99826604,1
0.7210846,0
0.3681734,1
0.33551586,0
0.93567336,0
0.92930955,1
0.7814217,1
0.30889118,0
0.043866433,0
0.29424313,0
0.54384834,0
0.5781063,0
0.55762815,0
0.63325554,0
0.67565006,0
0.19852391,1
0.6858519,1
0.6062904,0
0.6728953,0
0.40556815,0
0.799609,0
0.39589494,1
0.30481306,0
0.3791303,1
0.6076074,0
0.99885213,1
0.6965613,0
0.30888283,0
0.28314453,0
0.76470685,0
0.0011051781,0
0.0155289965,0
0.2000669,0
0.0668387,0
0.14027925,0
0.14345795,0
0.13003832,0
0.06910893,0
0.37588084,0
0.08252992,1
0.39076075,0
0.39027077,0
0.2036526,0
0.55150735,0
0.49497825,0
0.62041324,0
0.37691396,0
0.24466518,0
0.20295784,0
0.5525058,1
0.18455979,0
0.23708485,0
0.1728334,0
0.13087744,0
0.24791554,0
0.6057532,0
0.20624861,1
0.41224062,0
0.5961749,1
0.06258739,0
0.36960545,0
0.6844105,1
0.69221616,0
0.51595306,0
0.29559553,0
0.25812754,0
0.5752275,0
0.08396569,0
0.32860717,0
0.50076455,0
0.19782385,0
0.0018517633,0
0.17067164,0
0.053196948,0
0.024187047,0
0.0030139706,0
0.4017043,1
0.36512703,0
0.13361467,0
0.2958901,0
0.09126625,0
0.19031508,1
0.54695857,0
0.11946692,0
0.7415647,1
0.6904068,0
0.8642103,0
0.7608452,1
0.00639372,0
0.73516226,0
0.65991473,0
0.11475809,0
0.50587445,0
0.9264651,1
0.7161668,0
0.9384717,1
0.8668956,1
0.89287186,1
0.8528992,1
0.9488382,0
0.6577927,1
0.84828806,1
0.78182554,0
0.70528513,1
0.8785068,1
0.7095776,1
0.7383983,0
0.9326846,1
0.002529365,0
0.36562642,0
0.40978205,0
0.16540751,0
0.19215709,0
0.09376948,0
0.007834696,0
0.8969036,1
0.4814456,0
0.7941906,1
0.2192918,0
0.7244473,0
0.9214696,1
0.8304285,1
0.11486743,0
0.24306062,0
0.15989324,0
0.24338724,0
0.3049386,0
0.04314379,0
0.18968667,0
0.442802,0
0.008779719,0
0.19224699,0
0.0023412292,0
0.04754669,0
0.2273406,0
0.0033722408,0
0.83842295,0
0.2732629,0
0.20378287,0
0.05952892,0
0.10463388,0
0.049133517,0
0.15697062,0
0.15892099,0
0.2519733,0
0.055829182,0
0.14554395,0
0.057042778,0
0.12315313,0
0.6253903,0
0.6279146,0
0.87242144,0
0.80239326,1
0.92444307,1
0.4136638,0
0.16192493,0
0.78559196,1
0.20778733,0
0.03163136,0
0.14877129,0
0.16714278,0
0.6174559,0
0.55720407,0
0.21677728,0
0.2548902,0
0.59404045,0
0.025251286,0
0.14247103,0
0.14642282,0
0.030841364,0
0.029358065,0
0.0022710802,0
0.12768894,0
0.08459935,0
0.04503371,0
0.0022048035,0
0.55299395,1
0.6112258,1
0.57258075,0
0.79707205,0
0.7911427,0
0.6886629,0
0.73744386,1
0.28375342,1
0.6968329,1
0.9059417,1
0.4148561,0
0.7332577,1
0.4478712,0
0.47797507,0
0.27625513,0
0.2647549,0
0.56644464,0
0.43870866,0
0.001335329,0
0.079137824,0
0.083249286,0
0.03398293,0
0.019301204,0
0.016654253,0
0.017883588,0
0.010531675,0
0.79206866,0
0.76875347,1
0.8716665,1
0.82684314,1
0.79627323,0
0.715264,0
0.13590373,0
0.49306607,0
0.38799283,0
0.67795926,1
0.63404375,0
0.5341913,0
0.25558257,0
0.006813999,0
0.9224435,1
0.7517999,1
0.80856377,1
0.47188494,0
0.23065501,0
0.15571779,0
0.19447662,0
0.0057924367,0
0.7177108,0
0.0024303393,0
0.21904977,1
0.4700744,0
0.32171583,0
0.35750416,0
0.23042803,0
0.36238962,1
0.36018586,0
0.62660867,0
0.6063802,0
0.8284824,1
0.818755,0
0.07415776,0
0.11733243,0
0.0035384358,0
0.09722267,1
0.6091279,1
0.20190689,0
0.47331676,0
0.0035605882,0
0.7199629,0
0.2021547,0
0.0055108913,0
0.6967788,1
0.8660221,1
0.86497253,1
0.7858614,0
0.7015264,0
0.86922544,1
0.8948762,1
0.99623895,1
0.4835995,0
0.6166319,0
0.44319242,0
0.36184815,0
0.14619415,0
0.72929627,0
0.66669375,0
0.72609353,1
0.026455436,0
0.19051306,0
0.16327685,0
0.1801656,0
0.9982495,1
0.9084363,1
0.71030194,1
0.9772019,1
0.9689059,1
0.0010033097,0
0.0015048267,0
0.31437773,0
0.48775277,1
0.59257126,0
0.6277506,0
0.6918705,1
0.36345285,0
0.2129541,0
0.24760462,0
0.281239,0
0.47432658,0
0.65544975,1
0.0018245218,0
0.101817235,0
0.12889953,0
0.23578127,0
0.04774411,0
0.057395376,0
0.59080034,0
0.41493568,0
0.6091126,0
0.65390295,0
0.25993553,0
0.24410132,0
0.14113857,1
0.88606197,0
0.6184549,1
0.7435329,0
0.0019051398,0
0.056897692,0
0.18312547,0
0.99848974,1
0.76428896,1
0.9295774,0
0.43535525,0
0.40481478,0
0.79232824,1
0.7850113,0
0.67092645,0
0.32692525,0
0.5144204,1
0.5342021,0
0.6016114,0
0.42686668,0
0.08023759,0
0.30712894,0
0.2944584,0
0.20456004,0
0.11929507,0
0.3627592,0
0.06202604,0
0.0015694608,0
0.29962695,0
0.10128959,0
0.06761469,0
0.012255495,0
0.0016110138,0
0.13727888,0
0.002082859,0
0.141131,0
0.015700253,0
0.04440478,0
0.35692662,0
0.44822377,0
0.3782522,0
0.38030776,0
0.3017755,0
0.7062684,1
0.49934918,0
0.16083911,0
0.6035644,0
0.34404492,0
0.6723455,0
0.5582799,0
0.28197426,0
0.4349015,0
0.38684455,0
0.9981895,1
0.27908662,0
0.004128224,0
0.20177402,0
0.01832272,0
0.01019382,0
0.9960504,1
0.7966474,1
0.8628005,1
0.011421703,0
0.005449856,0
0.8632556,0
0.17463753,1
0.000988929,0
0.008401895,0
0.01203192,0
0.005886733,0
0.0019996597,0
0.01880122,0
0.006697795,0
0.058764882,0
0.22301164,0
0.4150875,0
0.5497435,0
0.45691577,0
0.7076684,1
0.7005858,1
0.7487656,0
0.55288815,0
0.7933396,0
0.002464602,0
0.5156148,1
0.20317572,0
0.20868279,0
0.093407385,0
0.0751296,0
0.0043230043,0
0.069971465,0
0.046549972,0
0.0654228,0
0.082863435,0
0.0304098,0
0.16880909,0
0.00199991,0
0.23081161,0
0.019067913,0
0.019489583,0
0.002484593,0
0.7723837,1
0.5046404,0
0.14209053,0
0.07384934,0
0.16294052,0
0.6358223,0
0.30511957,0
0.0030995952,0
0.0065471656,0
0.9970692,1
0.85814804,1
0.89712036,1
0.46495363,0
0.8993183,0
0.75791407,0
0.04228837,0
0.5755749,1
0.69432914,1
0.8389195,1
0.85548425,1
0.7261506,0
0.07991542,0
0.107143834,0
0.7934338,0
0.75442225,1
0.69753325,1
0.0044456436,0
0.6770098,1
0.42799917,0
0.107545786,0
0.093911156,0
0.64009494,1
0.4076072,0
0.12751552,0
0.14006606,0
0.0021107732,0
0.045897275,0
0.003864551,0
0.28824824,0
0.0050672097,0
0.004148465,0
0.99757904,1
0.832382,0
0.110672966,0
0.23503959,0
0.25309885,0
0.13242885,0
0.030384073,0
0.09143905,0
0.048194934,0
0.042141713,0
0.032386724,0
0.0013204173,0
0.034793768,0
0.10343685,0
0.01741761,0
0.009277358,0
0.30239573,0
0.10451257,0
0.07290974,0
0.09425848,0
0.033218767,0
0.010242543,0
0.8843019,1
0.8662466,0
0.88380444,1
0.9152746,1
0.24462071,0
0.9971085,1
0.87743384,0
0.7940273,0
0.8365862,1
0.58125496,1
0.006710992,0
0.7320374,1
0.7474474,0
0.93050367,0
0.45675167,0
0.64506817,0
0.8257392,0
0.7041157,0
0.7600547,0
0.8753264,1
0.86243904,1
0.85820335,0
0.5083056,0
0.6859086,0
0.1690349,0
0.74090403,1
0.9203223,1
0.8681668,1
0.8857441,1
0.23934866,0
0.54609644,1
0.58863646,0
0.8337712,0
0.3443164,0
0.6430266,0
0.805377,1
0.6570116,0
0.0082078455,0
0.44861078,0
0.5969423,1
0.74043787,1
0.67984384,0
0.5214472,0
0.30332777,0
0.10785024,0
0.20183577,0
0.100762255,0
0.5295993,0
0.27267143,0
0.2439595,0
0.40777063,0
0.33815056,0
0.5196218,0
0.2089775,1
0.31197482,1
0.39618403,0
0.99855036,1
0.5303921,0
0.9349962,1
0.61656505,0
0.38834733,1
0.5761153,0
0.41876873,0
0.6049126,1
0.5185209,0
0.4444447,0
0.58157593,0
0.7866843,1
0.38791302,0
0.45930907,0
0.8395195,0
0.80995685,0
0.8875198,1
0.91492313,1
0.9196466,0
0.09274219,0
0.046957117,0
0.21916227,0
0.12469582,0
0.0027047123,0
0.028672662,0
0.038953386,0
0.9980096,1
0.113144554,0
0.18093196,0
0.18711224,0
0.07238314,0
0.049528345,0
0.212419,0
0.64801794,1
0.7204215,1
0.74113786,1
0.51239705,0
0.61912984,0
0.58710027,0
0.5958035,0
0.8169646,1
0.25243202,0
0.2584413,0
0.001359922,0
0.025864745,0
0.036791816,0
0.10341571,0
0.29437804,0
0.1706503,1
0.7173623,1
0.0037271513,0
0.22560523,0
0.33694693,0
0.9977633,1
0.2680117,0
0.7489723,0
0.8455363,1
0.5158809,1
0.49131337,1
0.47650877,1
0.6961129,0
0.45303547,0
0.7887245,1
0.12389477,0
0.1397174,0
0.025157303,0
0.10977067,0
0.8424628,1
0.9078908,0
0.5525257,0
0.46749464,0
0.3562312,1
0.43036732,0
0.2710527,0
0.62333715,0
0.50997263,0
0.20403388,0
0.19857638,0
0.53585976,0
0.0023552857,0
0.34682027,0
0.41651878,0
0.53752315,0
0.16604543,0
0.5078018,0
0.14058824,0
0.6258661,1
0.43815714,0
0.3006643,0
0.43421975,0
0.43659526,0
0.24815042,0
0.552073,1
0.51038796,1
0.66789687,1
0.6969161,0
0.6694507,1
0.34605753,0
0.5518161,1
0.4895574,0
0.25335023,1
0.0015444668,0
0.010720528,0
0.045067545,0
0.50807357,0
0.5039362,0
0.30097532,0
0.72185016,1
0.21796262,1
0.7085375,0
0.58039844,1
0.610004,0
0.26957825,0
0.53518677,0
0.6378633,0
0.34921813,0
0.0027554478,0
0.6082887,0
0.21514156,0
0.05109089,0
0.07897053,0
0.40840924,0
0.25808358,0
0.41642228,0
0.33679238,0
0.2078074,0
0.37796664,0
0.07181196,0
0.17783673,0
0.12129474,0
0.5994277,0
0.23202565,0
0.16767476,1
0.83438766,0
0.7116224,0
0.567585,1
0.87992996,1
0.3383183,1
0.28040448,0
0.38616404,0
0.5497249,1
0.4534161,0
0.45604542,0
0.286075,0
0.7159651,0
0.0068093664,0
0.6384691,0
0.24585344,0
0.055764694,0
0.20193991,0
0.7202567,0
0.008311203,0
0.5618627,0
0.81253916,0
0.6402921,0
0.8223141,1
0.75753105,1
0.9017989,1
0.90750235,1
0.7196121,1
0.89551586,1
0.23283856,1
0.16381188,0
0.39280346,0
0.30737755,0
0.8327262,0
0.55578923,0
0.5917646,0
0.22368114,1
0.74019945,1
0.8377753,0
0.779328,1
0.3705323,0
0.0055436175,0
0.2859536,0
0.6823974,0
0.06397424,0
0.21040171,0
0.64347017,0
0.0011927418,0
0.043761134,0
0.020453788,0
0.11017868,0
0.04036622,0
0.43410426,0
0.31654903,1
0.02205237,0
0.17963757,0
0.032350518,0
0.12380971,0
0.0649068,0
0.14344472,0
0.3413434,0
0.44137225,0
0.50276124,0
0.38895887,0
0.33262193,0
0.34402472,0
0.30428517,0
0.33186176,0
0.34664345,1
0.007591777,0
0.30243823,0
0.16096573,0
0.12324115,0
0.37679878,0
0.76080054,1
0.5075509,1
0.5508282,1
0.34900823,0
0.45527998,0
0.34975109,0
0.10043081,0
0.2022266,0
0.19313088,0
0.36357445,0
0.0036241005,0
0.75421643,0
0.6624525,0
0.73311645,0
0.8059272,1
0.8600347,1
0.90579057,0
0.9503336,1
0.64013374,1
0.8496729,1
0.7529709,1
0.22126429,0
0.5401191,1
0.73881656,0
0.7112356,0
0.7480055,1
0.6851816,0
0.51097554,1
0.8819457,1
0.71938974,0
0.2769878,0
0.47416514,1
0.30452353,0
0.13670759,0
0.22493951,0
0.55588794,0
0.038756564,0
0.39536136,0
0.0019483959,0
0.019725678,0
0.007245303,0
0.002048668,0
0.038971305,0
0.64496535,1
0.44682646,0
0.3372764,0
0.6441504,0
0.67290956,1
0.70663416,0
0.26694313,1
0.6179983,1
0.27937326,0
0.64471436,0
0.711659,1
0.7345158,0
0.9977417,1
0.7410317,1
0.81431097,1
0.80576324,1
0.58467036,0
0.7483632,0
0.56425,1
0.7370569,0
0.74846345,0
0.0021833968,0
0.26944515,0
0.0223652,0
0.02884446,0
0.13945124,0
0.22290888,0
0.06010181,0
0.10115397,0
0.059365362,0
0.44233784,0
0.2951128,0
0.17581096,0
0.002157886,0
0.011596695,0
0.32493043,0
0.3498097,0
0.053381238,0
0.11653347,0
0.14113732,0
0.001898685,0
0.044583812,0
0.001332911,0
0.12920424,0
0.03853976,0
0.01771653,0
0.014908058,0
0.06650706,0
0.05945772,0
0.15410893,0
0.043429866,0
0.08195335,0
0.02604801,0
0.16400962,0
0.26461935,0
0.0032669557,0
0.023250338,0
0.33500278,0
0.23814486,0
0.21621238,1
0.23592007,0
0.4125727,0
0.2467325,0
0.002129133,0
0.48744798,1
0.14932872,0
0.44717506,0
0.35264152,0
0.50200415,0
0.58170104,1
0.16357312,0
0.20546328,0
0.41438785,0
0.005824771,0
0.6839649,0
0.65772176,0
0.20460391,0
0.06455436,0
0.5136777,0
0.40445548,0
0.29924706,0
0.46297762,0
0.4074967,0
0.71045065,0
0.41804847,0
0.13869813,0
0.67262346,0
0.6374698,0
0.6888338,0
0.007910142,0
0.473851,0
0.69824743,0
0.5912601,0
0.6714544,1
0.871505,1
0.80708617,0
0.6562274,1
0.77838176,0
0.6860544,1
0.8970668,1
0.51055807,0
0.6180143,1
0.47642308,0
0.22184052,0
0.5085,1
0.5132497,0
0.4439989,0
0.61568,0
0.43306762,1
0.0017276239,0
0.04940229,0
0.005488647,0
0.9979361,1
0.7078924,0
0.7702254,0
0.900187,1
0.002107242,0
0.1756859,0
0.40365794,0
0.43632835,0
0.52352273,0
0.38280863,0
0.27851707,0
0.5707986,0
0.6024048,1
0.68515116,0
0.28557688,0
0.37986386,0
0.42634434,0
0.5291967,0
0.2612417,0
0.4536368,0
0.001100025,0
0.11724638,0
0.10670682,0
0.028312318,0
0.20147388,0
0.0014654582,0
0.0030384082,0
0.27446732,0
0.0035007892,0
0.18372793,0
0.19071594,0
0.45510438,0
0.0020300352,0
0.30845815,0
0.174191,0
0.043621752,0
0.5852575,1
0.0013353474,0
0.75463057,0
0.21062362,0
0.8249957,1
0.6286082,0
0.30199844,0
0.72249204,1
0.7140622,1
0.8524033,1
0.6834237,0
0.61447567,1
0.7485855,0
0.47167182,0
0.70116377,0
0.5951691,1
0.699586,0
0.0019130309,0
0.0026976473,0
0.0657705,0
0.832428,1
0.7999507,0
0.8699339,1
0.7306317,1
0.7789791,1
0.8991546,0
0.54285395,1
0.5721217,1
0.9275354,0
0.99835074,1
0.7789593,1
0.73018265,1
0.78699064,0
0.10201874,0
0.22670622,0
0.29418966,0
0.7936948,0
0.061115146,0
0.5439294,0
0.18698998,0
0.07691163,0
0.06984636,1
0.004924716,0
0.7030373,0
0.3147452,0
0.0748044,0
0.3271884,0
0.004386266,0
0.28569466,0
0.48678154,0
0.0018895504,0
0.020225812,0
0.083424434,0
0.0010149132,0
0.1593107,0
0.0224936,0
0.40173295,0
0.41638783,0
0.4842913,0
0.46971273,0
0.43793398,0
0.39655602,0
0.33266652,1
0.47220993,0
0.38863328,0
0.22614431,0
0.18141998,0
0.14045455,0
0.15843551,0
0.5583997,0
0.18172826,0
0.2026591,0
0.19051948,0
0.05347421,0
0.11570647,0
0.19934829,0
